timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765950896.1501856,2025-12-16T22:54:56.150191,28.05,40.7,4,195.87890625,688.16796875,5.158966540020185,1449.43359375,3796.86328125,3.712890625,3.4814453125,3.4287109375,51.1,0x0,8,13,17.4,20.8,17.4,100.0
1765950905.9586818,2025-12-16T22:55:05.958687,36.95,39.7,4,195.89453125,688.16796875,5.159378063924066,1451.609375,3796.86328125,3.44921875,3.43212890625,3.4130859375,51.1,0x0,8,13,15.1,28.1,11.1,100.0
1765950915.282191,2025-12-16T22:55:15.282197,30.475,39.8,4,195.9140625,688.16796875,5.159892468803916,1454.3828125,3796.86328125,3.60791015625,3.4677734375,3.42529296875,53.0,0x0,8,13,16.5,17.9,21.3,100.0
1765950924.5195925,2025-12-16T22:55:24.519599,114.35,37.3,4,195.9375,688.16796875,5.160509754659737,1455.62109375,3796.86328125,3.60107421875,3.46923828125,3.42626953125,51.6,0x0,8,13,11.6,16.7,23.3,100.0
1765950935.5375829,2025-12-16T22:55:35.537590,9.8,39.4,4,195.94921875,688.16796875,5.160818397587647,1455.40625,3796.86328125,3.4345703125,3.43701171875,3.416015625,51.1,0x0,8,13,15.2,18.7,20.0,100.0
1765950945.2379827,2025-12-16T22:55:45.237988,10.925,100.0,4,195.96484375,688.16796875,5.161229921491527,1388.01171875,3796.86328125,3.56005859375,3.46337890625,3.4248046875,52.5,0x0,8,13,5.9,31.9,12.9,100.0
1765950949.5829425,2025-12-16T22:55:49.582951,21.825,38.6,4,195.97265625,688.16796875,5.161435683443467,1420.40234375,3796.86328125,3.76220703125,3.51318359375,3.44189453125,51.6,0x0,8,13,9.1,13.0,23.4,100.0
1765950961.6425927,2025-12-16T22:56:01.642598,24.4,37.7,4,195.9921875,688.16796875,5.1621558502752585,1437.5859375,3796.86328125,3.7119140625,3.51220703125,3.44287109375,51.6,0x0,8,13,24.0,14.5,15.6,100.0
1765950971.8737845,2025-12-16T22:56:11.873788,36.425,39.6,4,196.015625,688.16796875,5.162670255155109,1437.59765625,3796.86328125,3.60888671875,3.49560546875,3.4384765625,51.1,0x0,8,13,11.9,14.9,25.0,100.0
1765950982.8563626,2025-12-16T22:56:22.856372,17.725,39.6,4,196.04296875,688.16796875,5.163287541010929,1438.875,3796.86328125,3.31982421875,3.43798828125,3.42041015625,51.1,0x0,8,13,17.5,16.2,21.1,100.0
1765950993.507834,2025-12-16T22:56:33.507838,28.925,38.5,4,196.05859375,688.16796875,5.16369906491481,1439.12890625,3796.86328125,3.1162109375,3.39013671875,3.40478515625,51.6,0x0,8,13,21.9,3.2,21.9,100.0
1765951005.1971638,2025-12-16T22:56:45.197181,12.375,100.0,4,196.07421875,688.16796875,5.16411058881869,1389.109375,3796.86328125,3.0263671875,3.36669921875,3.39697265625,52.1,0x0,8,13,100.0,22.2,17.6,11.1
1765951007.833644,2025-12-16T22:56:47.833653,33.2,38.8,4,196.0859375,688.16796875,5.16452211272257,1422.328125,3796.86328125,2.94189453125,3.33740234375,3.38671875,51.6,0x0,8,13,8.7,100.0,17.0,26.1
1765951018.6061404,2025-12-16T22:56:58.606148,26.55,39.6,4,196.1015625,688.16796875,5.16483075565048,1437.88671875,3796.86328125,3.2587890625,3.392578125,3.404296875,52.1,0x0,8,13,16.7,100.0,8.6,30.9
1765951027.7358875,2025-12-16T22:57:07.735894,26.225,38.5,4,196.125,689.16796875,5.165448041506301,1438.45703125,3796.86328125,3.373046875,3.4130859375,3.4111328125,51.6,0x0,8,13,16.9,100.0,4.0,30.8
1765951038.4341824,2025-12-16T22:57:18.434190,23.975,37.3,4,196.140625,689.16796875,5.165859565410182,1440.625,3796.86328125,3.697265625,3.48193359375,3.43408203125,51.1,0x0,8,13,22.2,100.0,2.5,26.3
1765951047.0502298,2025-12-16T22:57:27.050238,26.2,39.2,4,196.1484375,689.16796875,5.166065327362122,1444.14453125,3796.86328125,3.64111328125,3.4736328125,3.431640625,52.1,0x0,8,13,23.1,100.0,0.0,32.5
1765951056.9419,2025-12-16T22:57:36.941907,24.025,37.5,4,196.171875,689.16796875,5.166682613217942,1469.88671875,3796.86328125,3.38818359375,3.42431640625,3.416015625,51.6,0x0,8,13,15.1,18.2,100.0,21.1
1765951059.4950202,2025-12-16T22:57:39.495031,51.3,38.7,4,196.17578125,689.16796875,5.166785494193912,1472.078125,3796.86328125,3.27685546875,3.400390625,3.408203125,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765951066.748522,2025-12-16T22:57:46.748535,27.475,39.7,4,196.1875,689.16796875,5.167094137121822,1457.42578125,3796.86328125,3.5751953125,3.46044921875,3.427734375,51.1,0x0,8,13,14.0,13.1,100.0,30.5
1765951075.1264322,2025-12-16T22:57:55.126442,25.025,39.2,4,196.203125,689.16796875,5.167505661025703,1462.5,3796.86328125,3.41259765625,3.4287109375,3.41748046875,51.6,0x0,8,13,13.2,10.4,100.0,24.3
1765951087.5353496,2025-12-16T22:58:07.535356,17.95,39.5,4,196.21875,689.16796875,5.167917184929583,1466.72265625,3796.86328125,3.259765625,3.39208984375,3.4052734375,51.6,0x0,8,13,16.0,12.5,100.0,28.2
1765951099.0306437,2025-12-16T22:58:19.030655,44.2,38.5,4,196.2578125,689.16796875,5.168945994689285,1465.08984375,3796.86328125,3.36083984375,3.41162109375,3.41162109375,51.6,0x0,8,13,21.1,11.5,100.0,25.9
1765951110.4541743,2025-12-16T22:58:30.454181,26.0,39.4,4,196.2734375,689.16796875,5.169357518593165,1466.3828125,3796.86328125,3.15087890625,3.36474609375,3.39599609375,52.1,0x0,8,13,17.4,18.4,100.0,23.9
1765951121.5362315,2025-12-16T22:58:41.536237,19.45,39.9,4,196.28515625,689.16796875,5.169666161521075,1413.0390625,3796.86328125,3.12158203125,3.3525390625,3.3916015625,51.1,0x0,8,13,92.9,92.9,100.0,100.0
1765951126.9403615,2025-12-16T22:58:46.940373,25.7,38.4,4,196.30078125,689.16796875,5.170077685424955,1422.625,3796.86328125,3.7529296875,3.47998046875,3.4326171875,50.6,0x0,8,13,21.3,22.2,100.0,15.3
1765951137.2583025,2025-12-16T22:58:57.258313,17.175,38.3,4,196.3203125,689.16796875,5.1705920903048055,1448.7890625,3796.86328125,3.70458984375,3.47998046875,3.43359375,51.6,0x0,8,13,20.7,34.5,100.0,7.1
1765951148.291104,2025-12-16T22:59:08.291118,11.225,40.1,4,196.328125,689.16796875,5.1707978522567455,1449.984375,3796.86328125,3.54248046875,3.4560546875,3.4267578125,51.1,0x0,8,13,18.3,22.5,100.0,13.4
1765951157.7204554,2025-12-16T22:59:17.720464,24.675,38.2,4,196.35546875,689.16796875,5.171518019088536,1452.515625,3796.86328125,3.45263671875,3.44091796875,3.42236328125,51.6,0x0,8,13,20.0,29.3,100.0,6.7
1765951168.1790729,2025-12-16T22:59:28.179081,11.25,39.9,4,196.375,689.16796875,5.172032423968387,1453.39453125,3796.86328125,3.228515625,3.39306640625,3.40673828125,51.1,0x0,8,13,18.7,22.4,100.0,16.7
1765951178.5962746,2025-12-16T22:59:38.596284,32.25,38.1,4,196.390625,689.16796875,5.172443947872267,1454.53125,3796.86328125,3.119140625,3.36328125,3.396484375,52.1,0x0,8,13,94.1,94.4,100.0,100.0
1765951186.8763587,2025-12-16T22:59:46.876369,45.8,39.2,4,196.40625,689.16796875,5.172855471776147,1438.0859375,3796.86328125,3.59033203125,3.45703125,3.4267578125,51.6,0x0,8,13,100.0,26.5,8.8,14.7
1765951192.3048532,2025-12-16T22:59:52.304857,36.375,37.9,4,196.4140625,689.16796875,5.173061233728088,1448.7421875,3796.86328125,3.62353515625,3.46630859375,3.43017578125,52.5,0x0,8,13,100.0,30.0,8.7,15.5
1765951199.3711078,2025-12-16T22:59:59.371113,22.45,39.7,4,196.42578125,689.16796875,5.173369876655998,1450.2578125,3796.86328125,3.98291015625,3.55029296875,3.45849609375,51.1,0x0,8,13,100.0,20.0,2.2,34.9
1765951206.3740664,2025-12-16T23:00:06.374071,15.525,38.9,4,196.43359375,689.16796875,5.173678519583908,1452.703125,3796.86328125,3.82373046875,3.5244140625,3.4501953125,50.6,0x0,8,13,100.0,19.6,10.7,25.0
1765951212.987335,2025-12-16T23:00:12.987341,52.725,38.3,4,196.44921875,689.16796875,5.173987162511819,1452.140625,3796.86328125,3.837890625,3.53271484375,3.45361328125,50.6,0x0,8,13,100.0,8.1,34.2,11.1
1765951220.4435143,2025-12-16T23:00:20.443524,37.825,38.5,4,196.4609375,689.16796875,5.174295805439728,1455.125,3796.86328125,4.01708984375,3.58154296875,3.470703125,50.6,0x0,8,13,100.0,9.5,22.7,13.6
1765951227.0547209,2025-12-16T23:00:27.054729,30.225,38.1,4,196.484375,689.16796875,5.174913091295549,1454.5078125,3796.86328125,3.85546875,3.55517578125,3.46240234375,51.1,0x0,8,13,100.0,23.0,19.6,11.6
1765951233.9531589,2025-12-16T23:00:33.953163,25.825,39.7,4,196.48828125,689.16796875,5.175015972271519,1454.02734375,3796.86328125,4.03173828125,3.603515625,3.47900390625,51.1,0x0,8,13,100.0,20.0,10.0,27.3
1765951239.8352933,2025-12-16T23:00:39.835298,24.875,39.0,4,196.49609375,689.16796875,5.175221734223459,1456.2109375,3796.86328125,4.03173828125,3.603515625,3.47900390625,50.6,0x0,8,13,100.0,26.0,13.0,18.2
1765951244.586553,2025-12-16T23:00:44.586557,24.025,73.5,4,196.5078125,689.16796875,5.17553037715137,1384.19921875,3796.86328125,4.109375,3.626953125,3.4873046875,52.1,0x0,8,13,100.0,23.3,16.7,16.7
1765951248.2948823,2025-12-16T23:00:48.294886,23.325,38.6,4,196.51953125,689.16796875,5.17583902007928,1428.4296875,3796.86328125,4.42138671875,3.69970703125,3.51171875,51.1,0x0,8,13,100.0,16.7,16.7,23.3
1765951255.0304313,2025-12-16T23:00:55.030441,17.95,39.0,4,196.52734375,689.16796875,5.17604478203122,1435.296875,3796.86328125,4.2890625,3.69384765625,3.51171875,51.1,0x0,8,13,0.0,19.0,100.0,33.3
1765951265.3527577,2025-12-16T23:01:05.352764,18.325,38.7,4,196.54296875,689.16796875,5.176662067887041,1436.80078125,3796.86328125,4.1640625,3.6875,3.51171875,50.6,0x0,8,13,0.0,18.5,100.0,35.5
1765951273.3434849,2025-12-16T23:01:13.343496,14.4,39.1,4,196.5625,689.16796875,5.176970710814951,1438.296875,3796.86328125,3.8310546875,3.63134765625,3.4951171875,51.6,0x0,8,13,22.7,17.5,100.0,9.2
1765951285.619606,2025-12-16T23:01:25.619611,21.725,40.7,4,196.578125,689.16796875,5.177485115694801,1437.328125,3796.86328125,3.69677734375,3.6103515625,3.48974609375,50.1,0x0,8,13,32.8,10.0,100.0,12.9
1765951297.214219,2025-12-16T23:01:37.214229,22.6,38.8,4,196.60546875,689.16796875,5.178102401550622,1437.36328125,3796.86328125,3.75634765625,3.6240234375,3.4951171875,51.1,0x0,8,13,80.4,100.0,100.0,76.4
1765951307.1541793,2025-12-16T23:01:47.154186,19.575,38.3,4,196.6171875,689.16796875,5.1784110444785325,1413.05859375,3796.86328125,4.18798828125,3.7197265625,3.52783203125,51.1,0x0,8,13,100.0,0.0,31.7,24.4
1765951314.1634257,2025-12-16T23:01:54.163432,22.75,38.9,4,196.625,689.16796875,5.1786168064304725,1427.87890625,3796.86328125,4.32568359375,3.76220703125,3.5439453125,52.1,0x0,8,13,100.0,17.1,15.0,24.4
1765951321.3251672,2025-12-16T23:02:01.325177,21.775,39.9,4,196.640625,689.16796875,5.179028330334353,1437.84375,3796.86328125,4.4599609375,3.7998046875,3.5576171875,50.1,0x0,8,13,100.0,27.1,0.0,28.4
1765951329.1803703,2025-12-16T23:02:09.180380,43.675,39.0,4,196.65625,689.16796875,5.179439854238233,1440.3515625,3796.86328125,4.50341796875,3.81982421875,3.5654296875,50.6,0x0,8,13,100.0,28.6,0.0,32.4
1765951336.443255,2025-12-16T23:02:16.443263,42.175,39.4,4,196.671875,689.16796875,5.180057140094054,1440.3203125,3796.86328125,4.2783203125,3.79345703125,3.55908203125,51.1,0x0,8,13,100.0,28.6,13.6,13.6
1765951343.6502314,2025-12-16T23:02:23.650236,18.2,37.7,4,196.6875,689.16796875,5.180262902045994,1444.421875,3796.86328125,4.095703125,3.763671875,3.55029296875,50.6,0x0,8,13,100.0,20.4,12.5,17.6
1765951350.179203,2025-12-16T23:02:30.179210,34.275,38.8,4,196.6953125,689.16796875,5.180468663997934,1445.62890625,3796.86328125,3.77294921875,3.70556640625,3.533203125,50.1,0x0,8,13,100.0,14.3,26.6,14.8
1765951358.690315,2025-12-16T23:02:38.690324,16.75,40.1,4,196.70703125,689.16796875,5.180777306925845,1444.67578125,3796.86328125,3.95166015625,3.744140625,3.546875,52.1,0x0,8,13,100.0,11.1,14.8,23.1
1765951364.467533,2025-12-16T23:02:44.467542,19.9,68.8,4,196.71484375,689.16796875,5.180983068877785,1399.66015625,3796.86328125,3.794921875,3.71484375,3.5380859375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765951367.1330867,2025-12-16T23:02:47.133096,25.425,39.3,4,196.71484375,689.16796875,5.181085949853754,1410.30078125,3796.86328125,4.3720703125,3.8359375,3.57861328125,50.6,0x0,8,13,100.0,17.7,14.3,25.4
1765951372.9045029,2025-12-16T23:02:52.904514,30.95,38.6,4,196.734375,689.16796875,5.181497473757635,1444.04296875,3796.86328125,4.181640625,3.80517578125,3.56982421875,51.1,0x0,8,13,100.0,8.3,12.2,31.4
1765951379.9868443,2025-12-16T23:02:59.986851,63.175,38.4,4,196.7421875,689.16796875,5.181703235709575,1456.3828125,3796.86328125,4.21484375,3.8271484375,3.57958984375,52.1,0x0,8,13,100.0,9.5,11.9,27.5
1765951386.4769073,2025-12-16T23:03:06.476915,30.925,38.7,4,196.75,689.16796875,5.182011878637486,1457.6875,3796.86328125,4.037109375,3.79638671875,3.57080078125,52.1,0x0,8,13,100.0,10.0,9.3,28.6
1765951393.9011655,2025-12-16T23:03:13.901173,25.375,39.5,4,196.7734375,689.16796875,5.182526283517336,1457.24609375,3796.86328125,3.94482421875,3.7861328125,3.56982421875,52.1,0x0,8,13,100.0,11.9,23.9,20.0
1765951401.1822028,2025-12-16T23:03:21.182207,19.825,39.1,4,196.7890625,689.16796875,5.182937807421217,1457.75,3796.86328125,3.7890625,3.75634765625,3.56103515625,51.6,0x0,8,13,100.0,6.7,22.5,23.7
1765951408.4859633,2025-12-16T23:03:28.485970,26.35,38.0,4,196.796875,689.16796875,5.183143569373157,1458.25,3796.86328125,3.6455078125,3.72705078125,3.55224609375,50.6,0x0,8,13,100.0,7.9,23.1,26.8
1765951414.815164,2025-12-16T23:03:34.815170,32.875,38.5,4,196.80078125,689.16796875,5.1832464503491265,1458.50390625,3796.86328125,3.712890625,3.73681640625,3.55712890625,50.6,0x0,8,13,100.0,12.5,22.5,20.5
1765951421.8783088,2025-12-16T23:03:41.878316,111.1,39.3,4,196.8203125,689.16796875,5.183760855228977,1459.25,3796.86328125,3.81640625,3.7578125,3.56494140625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765951427.5289896,2025-12-16T23:03:47.529001,50.6,38.7,4,196.828125,689.16796875,5.183966617180917,1463.82421875,3796.86328125,3.99169921875,3.79541015625,3.578125,51.6,0x0,8,13,100.0,16.1,14.5,19.7
1765951434.16851,2025-12-16T23:03:54.168514,16.6,39.2,4,196.83984375,689.16796875,5.184275260108827,1466.15234375,3796.86328125,3.912109375,3.78173828125,3.57470703125,50.6,0x0,8,13,100.0,30.4,5.9,12.9
1765951441.0715322,2025-12-16T23:04:01.071540,31.65,38.0,4,196.8515625,689.16796875,5.184686784012707,1473.9453125,3796.86328125,3.91259765625,3.78857421875,3.5791015625,50.6,0x0,8,13,100.0,28.9,6.8,19.6
1765951447.7361362,2025-12-16T23:04:07.736140,28.55,38.9,4,196.86328125,689.16796875,5.184892545964647,1475.609375,3796.86328125,3.75927734375,3.7587890625,3.5703125,52.1,0x0,8,13,100.0,26.5,9.4,13.9
1765951455.1527083,2025-12-16T23:04:15.152718,24.125,38.0,4,196.8828125,689.16796875,5.185406950844499,1475.59765625,3796.86328125,3.48828125,3.70068359375,3.552734375,50.6,0x0,8,13,100.0,22.1,6.2,22.1
1765951462.0254712,2025-12-16T23:04:22.025477,30.675,37.6,4,198.1484375,690.421875,5.2187403870588085,1473.46875,3796.86328125,3.36865234375,3.67236328125,3.5439453125,51.6,0x0,8,13,100.0,24.6,5.6,22.0
1765951469.6585546,2025-12-16T23:04:29.658567,24.85,38.9,4,198.16015625,690.421875,5.219254791938658,1472.24609375,3796.86328125,3.3056640625,3.64990234375,3.5380859375,50.6,0x0,8,13,100.0,21.6,10.0,18.4
1765951476.94852,2025-12-16T23:04:36.948525,18.85,39.2,4,198.17578125,690.421875,5.219460553890599,1472.61328125,3796.86328125,3.44140625,3.67236328125,3.54638671875,51.6,0x0,8,13,100.0,27.5,7.1,21.0
1765951485.2222965,2025-12-16T23:04:45.222307,23.6,100.0,4,198.1875,690.421875,5.2197691968185085,1414.6484375,3796.86328125,3.7802734375,3.73388671875,3.5673828125,52.1,0x0,8,13,8.1,27.0,13.2,100.0
1765951492.623906,2025-12-16T23:04:52.623916,70.1,38.4,4,198.19921875,690.421875,5.220077839746419,1440.19140625,3796.86328125,3.6376953125,3.705078125,3.55859375,51.6,0x0,8,13,0.0,15.6,36.4,100.0
1765951501.35362,2025-12-16T23:05:01.353626,21.725,37.9,4,198.21484375,690.421875,5.220592244626269,1453.37890625,3796.86328125,3.5458984375,3.68212890625,3.55224609375,51.6,0x0,8,13,22.2,18.2,17.0,100.0
1765951510.2488444,2025-12-16T23:05:10.248854,22.05,39.8,4,198.23046875,690.421875,5.22090088755418,1455.0625,3796.86328125,3.45556640625,3.6591796875,3.5458984375,51.6,0x0,8,13,30.5,19.4,6.8,100.0
1765951519.2521405,2025-12-16T23:05:19.252147,49.825,38.7,4,198.2421875,690.421875,5.221209530482089,1456.578125,3796.86328125,3.2314453125,3.60400390625,3.52880859375,51.1,0x0,8,13,27.1,16.9,15.0,100.0
1765951530.0351367,2025-12-16T23:05:30.035148,25.375,39.3,4,198.25390625,690.421875,5.221518173410001,1457.9296875,3796.86328125,3.0419921875,3.55078125,3.51220703125,51.1,0x0,8,13,19.5,13.4,23.2,100.0
1765951540.9502065,2025-12-16T23:05:40.950213,30.05,37.9,4,198.2578125,690.421875,5.22162105438597,1457.99609375,3796.86328125,2.88134765625,3.49951171875,3.49560546875,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765951547.202703,2025-12-16T23:05:47.202710,21.6,38.1,4,198.26171875,690.421875,5.221723935361941,1408.19921875,3796.86328125,3.05126953125,3.52490234375,3.50390625,51.1,0x0,8,13,100.0,25.7,3.0,14.7
1765951554.8951142,2025-12-16T23:05:54.895127,35.4,39.0,4,198.26953125,690.421875,5.221929697313881,1442.39453125,3796.86328125,2.88916015625,3.474609375,3.4873046875,51.1,0x0,8,13,100.0,26.3,9.2,21.0
1765951563.5442064,2025-12-16T23:06:03.544216,21.35,37.4,4,198.2734375,690.421875,5.222032578289851,1451.6484375,3796.86328125,2.978515625,3.4833984375,3.490234375,52.1,0x0,8,13,98.1,24.0,4.1,24.5
1765951571.189075,2025-12-16T23:06:11.189083,25.6,39.9,4,198.2734375,690.421875,5.222032578289851,1452.87109375,3796.86328125,2.82763671875,3.43408203125,3.4736328125,51.6,0x0,8,13,100.0,16.1,3.0,27.3
1765951576.949266,2025-12-16T23:06:16.949274,44.8,38.5,4,198.28125,690.421875,5.222238340241791,1453.69140625,3796.86328125,2.841796875,3.4267578125,3.470703125,51.6,0x0,8,13,100.0,29.6,3.8,16.4
1765951583.7837725,2025-12-16T23:06:23.783779,28.225,37.2,4,198.28125,690.421875,5.222238340241791,1455.87890625,3796.86328125,2.9345703125,3.4365234375,3.4736328125,51.1,0x0,8,13,100.0,25.0,15.0,16.7
1765951590.2440467,2025-12-16T23:06:30.244054,30.3,37.2,4,198.28125,690.421875,5.222238340241791,1455.9140625,3796.86328125,2.79052734375,3.388671875,3.45703125,51.1,0x0,8,13,100.0,12.5,34.3,14.3
1765951597.0269442,2025-12-16T23:06:37.026955,23.475,37.9,4,198.28125,690.421875,5.222238340241791,1456.671875,3796.86328125,2.8076171875,3.3818359375,3.4541015625,51.1,0x0,8,13,100.0,2.4,27.9,26.8
1765951603.6219497,2025-12-16T23:06:43.621955,32.65,38.2,4,198.2890625,690.421875,5.222444102193731,1406.8125,3796.86328125,2.8232421875,3.37548828125,3.45166015625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765951607.7326703,2025-12-16T23:06:47.732675,17.75,39.7,4,198.2890625,690.421875,5.222444102193731,1418.4765625,3796.86328125,3.138671875,3.42822265625,3.46826171875,50.6,0x0,8,13,28.4,10.3,21.2,100.0
1765951619.9858556,2025-12-16T23:06:59.985862,47.75,39.8,4,198.2890625,690.421875,5.222444102193731,1446.1328125,3796.86328125,3.49267578125,3.49658203125,3.490234375,51.1,0x0,8,13,17.3,11.1,27.6,99.1
1765951629.5293577,2025-12-16T23:07:09.529371,57.325,51.5,4,198.2890625,690.421875,5.222444102193731,1464.90234375,3796.86328125,3.2626953125,3.44677734375,3.4736328125,50.1,0x0,8,13,30.8,21.6,20.4,100.0
1765951641.3464723,2025-12-16T23:07:21.346479,28.225,37.4,4,198.29296875,690.421875,5.222546983169702,1463.1953125,3796.86328125,3.30224609375,3.44873046875,3.4736328125,51.6,0x0,8,13,15.4,26.2,11.9,100.0
1765951650.9486945,2025-12-16T23:07:30.948703,16.1,39.1,4,198.29296875,690.421875,5.222546983169702,1463.68359375,3796.86328125,3.3232421875,3.44970703125,3.4736328125,50.6,0x0,8,13,18.9,18.9,15.4,100.0
1765951661.3305757,2025-12-16T23:07:41.330587,20.075,39.0,4,198.296875,690.421875,5.222649864145671,1451.8203125,3796.86328125,3.353515625,3.451171875,3.4736328125,52.5,0x0,8,13,40.0,15.0,100.0,10.0
1765951670.0134237,2025-12-16T23:07:50.013437,23.05,39.6,4,198.296875,690.421875,5.222649864145671,1444.140625,3796.86328125,3.14501953125,3.40283203125,3.45703125,51.6,0x0,8,13,16.1,9.7,100.0,27.3
1765951678.520759,2025-12-16T23:07:58.520766,23.3,38.3,4,198.296875,690.421875,5.222649864145671,1454.2265625,3796.86328125,3.1962890625,3.40576171875,3.45703125,51.6,0x0,8,13,7.9,16.2,100.0,31.6
1765951689.06225,2025-12-16T23:08:09.062257,10.65,38.1,4,198.296875,690.421875,5.222649864145671,1456.51953125,3796.86328125,3.78759765625,3.52490234375,3.4951171875,50.6,0x0,8,13,95.0,0.0,25.0,30.0
1765951696.525653,2025-12-16T23:08:16.525659,42.825,37.7,4,198.30078125,690.421875,5.222752745121642,1456.91015625,3796.86328125,3.64404296875,3.49951171875,3.48681640625,51.6,0x0,8,13,100.0,10.9,20.0,22.7
1765951703.3739877,2025-12-16T23:08:23.374000,20.425,37.9,4,198.30078125,690.421875,5.222752745121642,1458.1484375,3796.86328125,3.9130859375,3.55810546875,3.505859375,50.6,0x0,8,13,97.9,28.6,17.0,15.6
1765951711.039757,2025-12-16T23:08:31.039768,28.0,39.8,4,198.30078125,690.421875,5.222752745121642,1457.55859375,3796.86328125,4.08056640625,3.6064453125,3.5224609375,50.1,0x0,8,13,100.0,22.9,20.5,14.3
1765951718.6619682,2025-12-16T23:08:38.661972,26.475,40.5,4,198.30078125,690.421875,5.222752745121642,1456.84765625,3796.86328125,4.07373046875,3.61328125,3.525390625,52.1,0x0,8,13,100.0,17.7,26.2,11.3
1765951725.2334187,2025-12-16T23:08:45.233425,21.75,100.0,4,198.3046875,690.421875,5.222855626097611,1413.453125,3796.86328125,4.14794921875,3.63671875,3.53369140625,51.6,0x0,8,13,100.0,52.9,66.7,61.1
1765951728.3894355,2025-12-16T23:08:48.389445,28.75,38.2,4,198.3046875,690.421875,5.222855626097611,1456.296875,3796.86328125,3.9755859375,3.609375,3.525390625,50.6,0x0,8,13,100.0,8.7,8.3,31.8
1765951735.3242474,2025-12-16T23:08:55.324253,32.225,38.1,4,198.3046875,690.421875,5.222855626097611,1459.43359375,3796.86328125,3.67138671875,3.55615234375,3.5087890625,52.1,0x0,8,13,100.0,6.1,25.7,19.1
1765951743.6221676,2025-12-16T23:09:03.622174,20.25,38.9,4,198.3046875,690.421875,5.222855626097611,1458.41796875,3796.86328125,3.85791015625,3.59716796875,3.5224609375,50.6,0x0,8,13,100.0,6.2,16.5,28.2
1765951750.82967,2025-12-16T23:09:10.829679,25.225,38.6,4,198.30859375,690.421875,5.222958507073582,1458.83203125,3796.86328125,3.892578125,3.61083984375,3.52783203125,51.1,0x0,8,13,100.0,7.0,28.9,15.6
1765951758.672723,2025-12-16T23:09:18.672727,25.65,38.8,4,198.30859375,690.421875,5.222958507073582,1459.07421875,3796.86328125,3.74072265625,3.583984375,3.51953125,51.1,0x0,8,13,100.0,2.2,18.4,28.0
1765951766.0702257,2025-12-16T23:09:26.070232,25.175,38.1,4,198.30859375,690.421875,5.222958507073582,1459.78515625,3796.86328125,3.98876953125,3.646484375,3.54052734375,51.1,0x0,8,13,100.0,20.8,3.8,22.2
1765951773.0766509,2025-12-16T23:09:33.076660,23.5,39.1,4,198.30859375,690.421875,5.222958507073582,1459.59765625,3796.86328125,4.22998046875,3.70263671875,3.5595703125,51.6,0x0,8,13,100.0,18.4,5.9,26.0
1765951780.3144755,2025-12-16T23:09:40.314487,30.075,39.8,4,198.3125,690.421875,5.223061388049552,1458.62109375,3796.86328125,3.88671875,3.646484375,3.5419921875,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1765951787.6666374,2025-12-16T23:09:47.666644,35.55,38.0,4,198.31640625,690.421875,5.2231642690255216,1430.9765625,3796.86328125,3.7353515625,3.619140625,3.53369140625,51.1,0x0,8,13,100.0,44.0,4.2,8.0
1765951794.6971235,2025-12-16T23:09:54.697128,30.675,37.2,4,198.31640625,690.421875,5.2231642690255216,1436.2265625,3796.86328125,3.46826171875,3.56494140625,3.51708984375,51.1,0x0,8,13,100.0,17.6,5.0,30.0
1765951800.8776886,2025-12-16T23:10:00.877695,21.35,38.5,4,198.31640625,690.421875,5.2231642690255216,1439.0390625,3796.86328125,3.67138671875,3.60546875,3.53076171875,51.6,0x0,8,13,100.0,17.5,1.8,31.6
1765951808.1448057,2025-12-16T23:10:08.144814,27.125,38.7,4,198.31640625,690.421875,5.2231642690255216,1440.43359375,3796.86328125,3.537109375,3.57861328125,3.5224609375,51.6,0x0,8,13,100.0,30.0,10.0,21.2
1765951814.3463418,2025-12-16T23:10:14.346351,20.55,39.5,4,198.3203125,690.421875,5.223267150001492,1440.8515625,3796.86328125,3.41357421875,3.55224609375,3.51416015625,52.1,0x0,8,13,100.0,19.4,8.3,32.4
1765951821.0124373,2025-12-16T23:10:21.012447,25.85,39.2,4,198.3203125,690.421875,5.223267150001492,1440.9375,3796.86328125,3.27587890625,3.517578125,3.5029296875,52.1,0x0,8,13,100.0,23.9,6.0,22.5
1765951828.6102405,2025-12-16T23:10:28.610255,11.275,37.6,4,198.3203125,690.421875,5.223267150001492,1437.93359375,3796.86328125,3.494140625,3.55908203125,3.5166015625,51.1,0x0,8,13,100.0,20.0,14.8,42.6
1765951835.5797179,2025-12-16T23:10:35.579729,23.75,38.3,4,198.3203125,690.421875,5.223267150001492,1439.03125,3796.86328125,3.263671875,3.5068359375,3.5,50.6,0x0,8,13,100.0,24.3,18.8,10.0
