timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764795274.0817766,2025-12-03T13:54:34.081782,24.625,25.0,4,851.10546875,1339.29296875,22.416118568267184,1222.29296875,3796.86328125,3.02978515625,2.05859375,1.66015625,51.6,0x0,8,13,21.4,100.0,8.3,0.0
1764795275.7656233,2025-12-03T13:54:35.765632,27.925,25.5,4,851.26953125,1339.29296875,22.42033668828196,1221.33203125,3796.86328125,2.947265625,2.0576171875,1.662109375,52.1,0x0,8,13,7.7,100.0,0.0,0.0
1764795277.4585898,2025-12-03T13:54:37.458596,27.7,34.0,4,851.44921875,1339.29296875,22.425069213176585,1222.46875,3796.86328125,2.947265625,2.0576171875,1.662109375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795279.138445,2025-12-03T13:54:39.138452,26.8,29.2,4,851.60546875,1340.29296875,22.429184452215388,1221.73046875,3796.86328125,2.947265625,2.0576171875,1.662109375,52.1,0x0,8,13,9.1,100.0,8.3,0.0
1764795280.7821014,2025-12-03T13:54:40.782109,26.85,24.5,4,851.77734375,1340.29296875,22.433711215158073,1219.296875,3796.86328125,2.791015625,2.0400390625,1.658203125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795282.4641767,2025-12-03T13:54:42.464183,24.775,36.0,4,851.9609375,1340.29296875,22.438546621028664,1222.41796875,3796.86328125,2.791015625,2.0400390625,1.658203125,52.1,0x0,8,13,7.7,100.0,7.7,0.0
1764795284.1485012,2025-12-03T13:54:44.148507,25.575,23.4,4,852.18359375,1340.29296875,22.4446165986109,1221.8671875,3796.86328125,2.791015625,2.0400390625,1.658203125,52.1,0x0,8,13,0.0,100.0,21.4,15.4
1764795285.8337417,2025-12-03T13:54:45.833747,24.8,27.1,4,852.41015625,1340.29296875,22.450583695217166,1219.46484375,3796.86328125,2.6474609375,2.0224609375,1.654296875,52.5,0x0,8,13,0.0,100.0,7.7,0.0
1764795287.4977865,2025-12-03T13:54:47.497793,24.45,36.2,4,852.62890625,1341.29296875,22.456345029871493,1220.5234375,3796.86328125,2.6474609375,2.0224609375,1.654296875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795289.1833544,2025-12-03T13:54:49.183363,25.475,26.5,4,852.875,1341.29296875,22.462826531357607,1220.3359375,3796.86328125,2.6474609375,2.0224609375,1.654296875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795290.8592079,2025-12-03T13:54:50.859216,24.75,27.7,4,853.08984375,1341.29296875,22.46827922308402,1219.46875,3796.86328125,2.59521484375,2.02197265625,1.65625,52.5,0x0,8,13,0.0,92.3,8.3,8.3
1764795292.512907,2025-12-03T13:54:52.512912,24.8,32.0,4,853.3125,1341.29296875,22.474143438714318,1220.2265625,3796.86328125,2.59521484375,2.02197265625,1.65625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795294.1641157,2025-12-03T13:54:54.164121,23.425,32.6,4,853.5390625,1341.29296875,22.480110535320584,1220.40234375,3796.86328125,2.59521484375,2.02197265625,1.65625,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764795295.83652,2025-12-03T13:54:55.836526,25.9,28.3,4,853.73046875,1342.29296875,22.485254584119087,1219.171875,3796.86328125,2.46728515625,2.0048828125,1.65234375,52.5,0x0,8,13,7.1,100.0,0.0,0.0
1764795297.5217378,2025-12-03T13:54:57.521744,25.175,26.0,4,853.93359375,1342.29296875,22.490604394869532,1219.7890625,3796.86328125,2.46728515625,2.0048828125,1.65234375,52.1,0x0,8,13,16.7,100.0,7.7,15.4
1764795299.2330072,2025-12-03T13:54:59.233014,23.325,25.0,4,854.1484375,1342.29296875,22.496262848547886,1219.9375,3796.86328125,2.46728515625,2.0048828125,1.65234375,51.6,0x0,8,13,7.7,100.0,0.0,7.7
1764795300.9316108,2025-12-03T13:55:00.931617,25.775,34.0,4,854.390625,1342.29296875,22.502744350034,1218.9609375,3796.86328125,2.349609375,1.98779296875,1.6484375,52.1,0x0,8,13,8.3,100.0,7.7,8.3
1764795302.6024828,2025-12-03T13:55:02.602487,23.775,31.3,4,854.6328125,1343.29296875,22.50902008956818,1223.3046875,3796.86328125,2.349609375,1.98779296875,1.6484375,51.6,0x0,8,13,9.1,100.0,8.3,9.1
1764795304.2506895,2025-12-03T13:55:04.250694,23.7,25.5,4,854.86328125,1343.29296875,22.515295829102353,1220.61328125,3796.86328125,2.349609375,1.98779296875,1.6484375,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764795305.9550111,2025-12-03T13:55:05.955018,24.775,32.6,4,855.10546875,1343.29296875,22.52136580668459,1218.64453125,3796.86328125,2.3212890625,1.98828125,1.650390625,51.6,0x0,8,13,30.8,100.0,0.0,0.0
1764795307.6429274,2025-12-03T13:55:07.642934,24.2,25.0,4,855.27734375,1343.29296875,22.525995450603244,1167.1484375,3796.86328125,2.3212890625,1.98828125,1.650390625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795309.3408186,2025-12-03T13:55:09.340824,22.375,25.0,4,855.48046875,1343.29296875,22.53134526135369,1166.1640625,3796.86328125,2.3212890625,1.98828125,1.650390625,52.1,0x0,8,13,0.0,100.0,7.7,0.0
1764795311.0118215,2025-12-03T13:55:11.011827,26.85,38.8,4,855.66796875,1344.29296875,22.536180667224283,1163.23828125,3796.86328125,2.21533203125,1.9716796875,1.646484375,52.1,0x0,8,13,8.3,100.0,0.0,0.0
1764795312.6955166,2025-12-03T13:55:12.695531,22.8,28.0,4,855.875,1344.29296875,22.541633358950698,1169.5390625,3796.86328125,2.21533203125,1.9716796875,1.646484375,52.1,0x0,8,13,0.0,100.0,0.0,7.7
1764795314.3667173,2025-12-03T13:55:14.366728,24.575,25.0,4,856.07421875,1344.29296875,22.547086050677112,1172.7421875,3796.86328125,2.21533203125,1.9716796875,1.646484375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795316.0104995,2025-12-03T13:55:16.010509,21.95,39.5,4,856.25390625,1344.29296875,22.551612813619794,1192.41015625,3796.86328125,2.11767578125,1.955078125,1.642578125,52.1,0x0,8,13,100.0,0.0,7.7,0.0
1764795317.4520907,2025-12-03T13:55:17.452096,26.075,31.0,4,856.44140625,1344.29296875,22.55655110046636,1198.28125,3796.86328125,2.11767578125,1.955078125,1.642578125,52.1,0x0,8,13,0.0,100.0,0.0,7.7
1764795318.9833796,2025-12-03T13:55:18.983390,25.675,33.3,4,856.640625,1345.29296875,22.561900911216803,1200.94921875,3796.86328125,2.11767578125,1.955078125,1.642578125,52.5,0x0,8,13,0.0,100.0,16.7,16.7
1764795320.6780236,2025-12-03T13:55:20.678035,24.675,43.1,4,856.859375,1345.29296875,22.5677651268471,1200.16015625,3796.86328125,2.10791015625,1.9560546875,1.64453125,52.1,0x0,8,13,7.7,100.0,0.0,0.0
1764795322.352322,2025-12-03T13:55:22.352327,24.8,32.7,4,857.08984375,1345.29296875,22.573835104429335,1201.35546875,3796.86328125,2.10791015625,1.9560546875,1.64453125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795324.012287,2025-12-03T13:55:24.012293,23.775,28.6,4,857.31640625,1345.29296875,22.57969932005963,1202.3515625,3796.86328125,2.10791015625,1.9560546875,1.64453125,52.5,0x0,8,13,14.3,100.0,23.1,25.0
1764795325.7143774,2025-12-03T13:55:25.714384,24.1,33.3,4,857.51953125,1345.29296875,22.585049130810077,1204.65234375,3796.86328125,2.01904296875,1.93994140625,1.640625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795327.379528,2025-12-03T13:55:27.379539,24.65,27.1,4,857.66796875,1346.29296875,22.58885572692097,1205.90234375,3796.86328125,2.01904296875,1.93994140625,1.640625,52.5,0x0,8,13,16.7,100.0,0.0,16.7
1764795329.092166,2025-12-03T13:55:29.092171,27.95,32.7,4,857.83984375,1346.29296875,22.593382489863654,1206.29296875,3796.86328125,2.01904296875,1.93994140625,1.640625,52.1,0x0,8,13,7.7,100.0,7.7,25.0
1764795330.7082798,2025-12-03T13:55:30.708290,23.75,37.0,4,858.00390625,1346.29296875,22.597703490854396,1206.61328125,3796.86328125,1.93701171875,1.92431640625,1.63671875,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795332.3469188,2025-12-03T13:55:32.346924,26.85,26.5,4,858.1875,1346.29296875,22.60264177770096,1208.6015625,3796.86328125,1.93701171875,1.92431640625,1.63671875,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795334.0509632,2025-12-03T13:55:34.050970,24.225,25.0,4,858.37890625,1346.29296875,22.607580064547523,1207.62109375,3796.86328125,1.93701171875,1.92431640625,1.63671875,52.1,0x0,8,13,30.8,100.0,0.0,21.4
1764795335.7288988,2025-12-03T13:55:35.728905,26.85,31.9,4,858.55078125,1346.29296875,22.612209708466178,1206.55078125,3796.86328125,1.86181640625,1.90869140625,1.6328125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795337.3829923,2025-12-03T13:55:37.382997,24.775,31.9,4,858.72265625,1347.29296875,22.616736471408863,1207.91796875,3796.86328125,1.86181640625,1.90869140625,1.6328125,51.1,0x0,8,13,0.0,100.0,23.1,8.3
1764795339.026998,2025-12-03T13:55:39.027002,24.775,28.6,4,858.9140625,1347.29296875,22.621880520207366,1204.953125,3796.86328125,1.86181640625,1.90869140625,1.6328125,51.6,0x0,8,13,18.2,100.0,7.7,16.7
1764795340.716359,2025-12-03T13:55:40.716365,22.85,31.9,4,859.12890625,1347.29296875,22.627436092909754,1203.7265625,3796.86328125,1.79248046875,1.8935546875,1.62939453125,52.1,0x0,8,13,7.7,100.0,0.0,0.0
1764795342.3707724,2025-12-03T13:55:42.370778,23.6,25.0,4,859.30859375,1347.29296875,22.632065736828405,1204.37890625,3796.86328125,1.79248046875,1.8935546875,1.62939453125,51.6,0x0,8,13,9.1,100.0,0.0,8.3
1764795344.0510154,2025-12-03T13:55:44.051021,25.35,26.1,4,859.44921875,1347.29296875,22.63607809489124,1204.9140625,3796.86328125,1.79248046875,1.8935546875,1.62939453125,52.1,0x0,8,13,8.3,100.0,0.0,9.1
1764795345.7318363,2025-12-03T13:55:45.731842,26.2,34.0,4,859.6015625,1348.29296875,22.639781810026165,1204.12109375,3796.86328125,1.72900390625,1.87841796875,1.6259765625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795347.431295,2025-12-03T13:55:47.431301,23.775,34.0,4,859.7734375,1348.29296875,22.644411453944816,1209.6796875,3796.86328125,1.72900390625,1.87841796875,1.6259765625,51.6,0x0,8,13,0.0,100.0,7.7,7.7
1764795349.1064243,2025-12-03T13:55:49.106430,24.775,25.0,4,859.94140625,1348.29296875,22.648732454935562,1207.90625,3796.86328125,1.72900390625,1.87841796875,1.6259765625,53.5,0x0,8,13,8.3,100.0,15.4,8.3
1764795350.7812057,2025-12-03T13:55:50.781215,25.7,26.1,4,860.12109375,1348.29296875,22.653567860806152,1204.9609375,3796.86328125,1.67041015625,1.86376953125,1.62255859375,51.6,0x0,8,13,7.7,100.0,8.3,23.1
1764795352.4750876,2025-12-03T13:55:52.475093,25.725,35.4,4,860.31640625,1348.29296875,22.65871190960466,1205.2109375,3796.86328125,1.67041015625,1.86376953125,1.62255859375,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795354.144789,2025-12-03T13:55:54.144795,24.7,28.6,4,860.47265625,1348.29296875,22.662827148643462,1205.2890625,3796.86328125,1.67041015625,1.86376953125,1.62255859375,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764795355.8445678,2025-12-03T13:55:55.844575,25.875,25.0,4,860.63671875,1349.29296875,22.667251030610178,1204.828125,3796.86328125,1.61669921875,1.84912109375,1.619140625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795357.5147197,2025-12-03T13:55:57.514726,25.75,75.0,4,860.85546875,1349.29296875,22.67290948428853,1200.7578125,3796.86328125,1.61669921875,1.84912109375,1.619140625,51.6,0x0,8,13,38.5,100.0,8.3,41.7
1764795359.2499998,2025-12-03T13:55:59.250009,23.75,36.0,4,861.125,1349.29296875,22.680008271630467,1166.03125,3796.86328125,1.61669921875,1.84912109375,1.619140625,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764795360.9513488,2025-12-03T13:56:00.951353,24.775,34.0,4,861.4140625,1349.29296875,22.687621463852253,1166.46875,3796.86328125,1.56689453125,1.8349609375,1.61572265625,51.1,0x0,8,13,100.0,0.0,7.7,0.0
1764795362.575308,2025-12-03T13:56:02.575314,26.725,38.6,4,861.67578125,1350.29296875,22.69461737021822,1166.3046875,3796.86328125,1.56689453125,1.8349609375,1.61572265625,51.6,0x0,8,13,100.0,0.0,30.8,7.7
1764795364.2269533,2025-12-03T13:56:04.226959,25.9,25.0,4,861.96875,1350.29296875,22.702230562440008,1166.6015625,3796.86328125,1.56689453125,1.8349609375,1.61572265625,51.6,0x0,8,13,100.0,8.3,23.1,21.4
1764795365.7712998,2025-12-03T13:56:05.771309,24.65,25.0,4,862.23046875,1350.29296875,22.709123587830003,1166.33203125,3796.86328125,1.521484375,1.82080078125,1.6123046875,51.1,0x0,8,13,100.0,8.3,18.2,33.3
1764795367.4550097,2025-12-03T13:56:07.455018,25.8,38.0,4,862.41796875,1350.29296875,22.71416475565254,1167.80078125,3796.86328125,1.521484375,1.82080078125,1.6123046875,51.1,0x0,8,13,100.0,0.0,7.7,0.0
1764795369.1072237,2025-12-03T13:56:09.107229,26.875,28.0,4,862.6484375,1351.29296875,22.720131852258802,1168.109375,3796.86328125,1.521484375,1.82080078125,1.6123046875,51.6,0x0,8,13,100.0,16.7,16.7,8.3
1764795370.7788615,2025-12-03T13:56:10.778866,26.825,25.5,4,862.8671875,1351.29296875,22.725790305937156,1165.703125,3796.86328125,1.4794921875,1.80712890625,1.60888671875,52.1,0x0,8,13,100.0,0.0,0.0,0.0
1764795372.4589958,2025-12-03T13:56:12.459002,24.775,34.0,4,863.0625,1351.29296875,22.731037235711632,1166.55078125,3796.86328125,1.4794921875,1.80712890625,1.60888671875,52.1,0x0,8,13,100.0,8.3,0.0,0.0
1764795374.124151,2025-12-03T13:56:14.124157,26.825,25.0,4,863.2109375,1351.29296875,22.734843831822527,1166.55859375,3796.86328125,1.4794921875,1.80712890625,1.60888671875,51.6,0x0,8,13,100.0,14.3,8.3,15.4
1764795375.8321972,2025-12-03T13:56:15.832205,24.1,95.3,4,863.3359375,1351.29296875,22.738136023053567,1165.49609375,3796.86328125,1.44091796875,1.79345703125,1.60546875,53.0,0x0,8,13,100.0,8.3,0.0,7.7
1764795377.3933427,2025-12-03T13:56:17.393348,26.85,30.6,4,863.4609375,1351.29296875,22.74142821428461,1186.97265625,3796.86328125,1.44091796875,1.79345703125,1.60546875,52.1,0x0,8,13,100.0,0.0,0.0,0.0
1764795379.0454137,2025-12-03T13:56:19.045419,26.675,24.4,4,863.59765625,1352.29296875,22.745029048443566,1189.57421875,3796.86328125,1.44091796875,1.79345703125,1.60546875,52.5,0x0,8,13,36.4,40.0,75.0,100.0
1764795380.6695204,2025-12-03T13:56:20.669533,25.6,44.7,4,863.73828125,1352.29296875,22.748732763578488,1185.84765625,3796.86328125,1.4052734375,1.7802734375,1.60205078125,51.6,0x0,8,13,0.0,0.0,7.1,100.0
1764795382.3470418,2025-12-03T13:56:22.347048,25.75,34.0,4,863.94140625,1352.29296875,22.754082574328933,1188.078125,3796.86328125,1.4052734375,1.7802734375,1.60205078125,51.1,0x0,8,13,0.0,0.0,7.7,100.0
1764795384.036217,2025-12-03T13:56:24.036222,24.775,25.0,4,864.14453125,1352.29296875,22.75943238507938,1188.28515625,3796.86328125,1.4052734375,1.7802734375,1.60205078125,51.6,0x0,8,13,50.0,18.2,16.7,100.0
1764795385.717515,2025-12-03T13:56:25.717521,21.775,36.0,4,864.32421875,1352.29296875,22.764164909974003,1188.4609375,3796.86328125,1.37255859375,1.76708984375,1.5986328125,51.6,0x0,8,13,0.0,8.3,100.0,0.0
1764795387.3655262,2025-12-03T13:56:27.365533,23.625,25.5,4,864.515625,1352.29296875,22.76930895877251,1189.65625,3796.86328125,1.37255859375,1.76708984375,1.5986328125,51.1,0x0,8,13,8.3,0.0,100.0,7.7
1764795389.0544715,2025-12-03T13:56:29.054477,26.85,29.2,4,864.70703125,1353.29296875,22.77424724561907,1189.3515625,3796.86328125,1.37255859375,1.76708984375,1.5986328125,52.5,0x0,8,13,8.3,15.4,100.0,8.3
1764795390.6672013,2025-12-03T13:56:30.667208,25.15,40.0,4,864.8984375,1353.29296875,22.779494175393545,1186.76171875,3796.86328125,1.34228515625,1.75390625,1.59521484375,51.6,0x0,8,13,0.0,7.1,100.0,0.0
1764795392.346084,2025-12-03T13:56:32.346089,22.725,26.5,4,865.08984375,1353.29296875,22.784432462240108,1188.765625,3796.86328125,1.34228515625,1.75390625,1.59521484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795394.0497448,2025-12-03T13:56:34.049751,24.775,23.9,4,865.28125,1353.29296875,22.789576511038614,1190.640625,3796.86328125,1.34228515625,1.75390625,1.59521484375,51.1,0x0,8,13,76.9,33.3,92.3,25.0
1764795395.7659369,2025-12-03T13:56:35.765943,24.25,26.1,4,865.45703125,1353.29296875,22.794103273981296,1185.96875,3796.86328125,1.314453125,1.7412109375,1.591796875,51.1,0x0,8,13,7.7,8.3,100.0,8.3
1764795397.4598906,2025-12-03T13:56:37.459897,25.725,35.4,4,865.625,1354.29296875,22.798424274972042,1186.57421875,3796.86328125,1.314453125,1.7412109375,1.591796875,52.1,0x0,8,13,7.7,0.0,100.0,0.0
1764795399.129303,2025-12-03T13:56:39.129308,26.75,29.8,4,865.796875,1354.29296875,22.803053918890694,1187.10546875,3796.86328125,1.314453125,1.7412109375,1.591796875,51.6,0x0,8,13,50.0,50.0,100.0,33.3
1764795400.8129478,2025-12-03T13:56:40.812953,26.075,26.5,4,865.9765625,1354.29296875,22.80788932476129,1186.45703125,3796.86328125,1.2890625,1.728515625,1.58837890625,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795402.5177145,2025-12-03T13:56:42.517719,23.825,25.5,4,866.15234375,1354.29296875,22.812313206728003,1188.6796875,3796.86328125,1.2890625,1.728515625,1.58837890625,51.6,0x0,8,13,8.3,16.7,100.0,0.0
1764795404.215877,2025-12-03T13:56:44.215894,23.725,26.0,4,866.328125,1354.29296875,22.817045731622628,1188.35546875,3796.86328125,1.2890625,1.728515625,1.58837890625,52.1,0x0,8,13,25.0,35.7,100.0,30.8
1764795405.8989146,2025-12-03T13:56:45.898921,23.775,31.2,4,866.5078125,1354.29296875,22.821778256517252,1186.15625,3796.86328125,1.265625,1.71630859375,1.5849609375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795407.5716262,2025-12-03T13:56:47.571632,27.725,33.3,4,866.69140625,1355.29296875,22.826613662387846,1186.9140625,3796.86328125,1.265625,1.71630859375,1.5849609375,51.6,0x0,8,13,8.3,16.7,100.0,9.1
1764795409.2469602,2025-12-03T13:56:49.246967,24.775,25.0,4,866.85546875,1355.29296875,22.830934663378592,1187.1484375,3796.86328125,1.265625,1.71630859375,1.5849609375,51.6,0x0,8,13,30.8,25.0,100.0,9.1
1764795410.904291,2025-12-03T13:56:50.904298,24.775,32.0,4,867.03515625,1355.29296875,22.835667188273217,1184.44921875,3796.86328125,1.244140625,1.7041015625,1.58154296875,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764795412.5844107,2025-12-03T13:56:52.584421,24.675,26.5,4,867.1875,1355.29296875,22.839576665360077,1185.7265625,3796.86328125,1.244140625,1.7041015625,1.58154296875,51.1,0x0,8,13,15.4,23.1,100.0,16.7
1764795414.2402396,2025-12-03T13:56:54.240244,24.725,27.1,4,867.3203125,1355.29296875,22.84307461854306,1185.9296875,3796.86328125,1.244140625,1.7041015625,1.58154296875,51.6,0x0,8,13,46.2,35.7,100.0,21.4
1764795415.8997452,2025-12-03T13:56:55.899753,26.6,35.3,4,867.453125,1355.29296875,22.846572571726046,1186.21484375,3796.86328125,1.22412109375,1.6923828125,1.578125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795417.5871992,2025-12-03T13:56:57.587206,28.9,26.5,4,867.5859375,1356.29296875,22.85007052490903,1186.46875,3796.86328125,1.22412109375,1.6923828125,1.578125,52.1,0x0,8,13,9.1,0.0,100.0,15.4
1764795419.2539182,2025-12-03T13:56:59.253929,24.75,27.1,4,867.71875,1356.29296875,22.853568478092008,1185.80859375,3796.86328125,1.22412109375,1.6923828125,1.578125,51.1,0x0,8,13,46.2,33.3,100.0,18.2
1764795420.8673658,2025-12-03T13:57:00.867372,26.175,29.2,4,867.84375,1356.29296875,22.856860669323055,1183.765625,3796.86328125,1.2060546875,1.6806640625,1.57470703125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795422.5765183,2025-12-03T13:57:02.576524,24.775,31.2,4,867.97265625,1356.29296875,22.860255741530068,1184.35546875,3796.86328125,1.2060546875,1.6806640625,1.57470703125,51.6,0x0,8,13,9.1,23.1,100.0,7.7
1764795424.2459195,2025-12-03T13:57:04.245925,24.8,25.0,4,868.11328125,1356.29296875,22.86416521861693,1184.87109375,3796.86328125,1.2060546875,1.6806640625,1.57470703125,52.1,0x0,8,13,38.5,38.5,100.0,0.0
1764795425.925317,2025-12-03T13:57:05.925323,23.75,32.6,4,868.26953125,1356.29296875,22.868280457655736,1183.47265625,3796.86328125,1.189453125,1.6689453125,1.5712890625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795427.6021345,2025-12-03T13:57:07.602147,23.65,25.0,4,868.41796875,1356.29296875,22.872087053766627,1151.640625,3796.86328125,1.189453125,1.6689453125,1.5712890625,52.1,0x0,8,13,33.3,0.0,100.0,18.2
1764795429.2845607,2025-12-03T13:57:09.284566,26.8,24.5,4,868.5546875,1357.29296875,22.87558500694961,1152.27734375,3796.86328125,1.189453125,1.6689453125,1.5712890625,51.1,0x0,8,13,33.3,18.2,100.0,33.3
1764795430.9670804,2025-12-03T13:57:10.967088,26.85,43.1,4,868.7421875,1357.29296875,22.880626174772146,1151.3203125,3796.86328125,1.173828125,1.65771484375,1.56787109375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795432.6326141,2025-12-03T13:57:12.632619,24.675,25.0,4,868.96875,1357.29296875,22.88649039040244,1155.171875,3796.86328125,1.173828125,1.65771484375,1.56787109375,51.1,0x0,8,13,16.7,8.3,100.0,15.4
1764795434.2902937,2025-12-03T13:57:14.290298,24.775,25.0,4,869.1953125,1357.29296875,22.892560367984675,1156.15625,3796.86328125,1.173828125,1.65771484375,1.56787109375,51.1,0x0,8,13,30.8,23.1,92.9,30.8
1764795435.97898,2025-12-03T13:57:15.978989,22.05,68.6,4,869.40234375,1357.29296875,22.89811594068706,1175.41015625,3796.86328125,1.15966796875,1.646484375,1.564453125,52.1,0x0,8,13,16.7,21.4,100.0,0.0
1764795437.6384594,2025-12-03T13:57:17.638466,24.775,26.1,4,869.6171875,1358.29296875,22.903671513389444,1176.8828125,3796.86328125,1.15966796875,1.646484375,1.564453125,52.5,0x0,8,13,0.0,8.3,100.0,0.0
1764795439.326742,2025-12-03T13:57:19.326747,24.775,31.9,4,869.890625,1358.29296875,22.910873181707352,1179.9921875,3796.86328125,1.15966796875,1.646484375,1.564453125,51.6,0x0,8,13,30.8,23.1,100.0,38.5
1764795440.9855618,2025-12-03T13:57:20.985569,23.775,35.4,4,870.15234375,1358.29296875,22.917766207097348,1175.23828125,3796.86328125,1.146484375,1.6357421875,1.56103515625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795442.6532857,2025-12-03T13:57:22.653291,28.0,25.0,4,870.390625,1358.29296875,22.923939065655553,1177.83203125,3796.86328125,1.146484375,1.6357421875,1.56103515625,51.1,0x0,8,13,0.0,8.3,100.0,8.3
1764795444.3301396,2025-12-03T13:57:24.330144,26.85,26.5,4,870.57421875,1359.29296875,22.928877352502116,1177.62890625,3796.86328125,1.146484375,1.6357421875,1.56103515625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764795446.029888,2025-12-03T13:57:26.029896,25.75,28.3,4,870.76953125,1359.29296875,22.93391852032465,1175.59375,3796.86328125,1.13427734375,1.625,1.5576171875,51.6,0x0,8,13,9.1,8.3,9.1,100.0
1764795447.7271392,2025-12-03T13:57:27.727145,26.875,30.0,4,870.99609375,1359.29296875,22.939988497906885,1176.57421875,3796.86328125,1.13427734375,1.625,1.5576171875,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795449.3891702,2025-12-03T13:57:29.389175,24.8,27.1,4,871.22265625,1359.29296875,22.94595559451315,1176.97265625,3796.86328125,1.13427734375,1.625,1.5576171875,51.1,0x0,8,13,35.7,25.0,27.3,100.0
1764795451.0674741,2025-12-03T13:57:31.067484,27.875,23.4,4,871.44921875,1359.29296875,22.952025572095387,1175.7421875,3796.86328125,1.20361328125,1.63134765625,1.56005859375,52.1,0x0,8,13,16.7,15.4,8.3,100.0
1764795452.730124,2025-12-03T13:57:32.730129,22.85,26.0,4,871.6953125,1360.29296875,22.958404192605535,1176.71875,3796.86328125,1.20361328125,1.63134765625,1.56005859375,51.1,0x0,8,13,7.7,7.7,0.0,100.0
1764795454.3978262,2025-12-03T13:57:34.397833,23.775,38.5,4,871.9765625,1360.29296875,22.96581162287538,1176.96875,3796.86328125,1.20361328125,1.63134765625,1.56005859375,51.1,0x0,8,13,18.2,35.7,25.0,100.0
1764795456.0936847,2025-12-03T13:57:36.093690,28.05,26.1,4,872.25390625,1360.29296875,22.973219053145225,1175.4921875,3796.86328125,1.18701171875,1.62060546875,1.556640625,51.1,0x0,8,13,9.1,15.4,8.3,100.0
1764795457.7535458,2025-12-03T13:57:37.753551,25.9,25.0,4,872.546875,1360.29296875,22.98103800731895,1175.5,3796.86328125,1.18701171875,1.62060546875,1.556640625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795459.4301424,2025-12-03T13:57:39.430148,25.775,35.3,4,872.82421875,1361.29296875,22.98803391368492,1176.2578125,3796.86328125,1.18701171875,1.62060546875,1.556640625,51.6,0x0,8,13,50.0,45.5,36.4,100.0
1764795461.1058373,2025-12-03T13:57:41.105842,24.775,27.5,4,873.078125,1361.29296875,22.994824058098946,1175.5546875,3796.86328125,1.171875,1.60986328125,1.55322265625,51.6,0x0,8,13,84.6,9.1,25.0,9.1
1764795462.7740116,2025-12-03T13:57:42.774016,25.9,32.6,4,873.36328125,1361.29296875,23.00223148836879,1175.30859375,3796.86328125,1.171875,1.60986328125,1.55322265625,53.0,0x0,8,13,100.0,0.0,0.0,0.0
1764795464.4217215,2025-12-03T13:57:44.421728,23.775,33.3,4,873.6015625,1362.29296875,23.008610108878937,1175.078125,3796.86328125,1.171875,1.60986328125,1.55322265625,51.6,0x0,8,13,100.0,16.7,30.8,0.0
1764795466.101642,2025-12-03T13:57:46.101647,24.825,25.5,4,873.81640625,1362.29296875,23.014371443533264,1172.69921875,3796.86328125,1.23828125,1.61669921875,1.5556640625,51.1,0x0,8,13,100.0,8.3,25.0,0.0
1764795467.7486527,2025-12-03T13:57:47.748658,28.0,26.5,4,874.03515625,1362.29296875,23.020029897211618,1172.0703125,3796.86328125,1.23828125,1.61669921875,1.5556640625,51.1,0x0,8,13,100.0,8.3,16.7,0.0
1764795469.427754,2025-12-03T13:57:49.427759,23.775,36.7,4,874.265625,1362.29296875,23.02599699381788,1173.0390625,3796.86328125,1.23828125,1.61669921875,1.5556640625,51.6,0x0,8,13,100.0,25.0,30.8,14.3
