timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764802590.4149096,2025-12-03T15:56:30.414915,23.775,38.5,4,855.671875,1343.59765625,22.53648931015219,1190.6171875,3796.86328125,1.3134765625,1.49169921875,1.662109375,50.1,0x0,8,13,7.1,7.7,15.4,100.0
1764802592.0804067,2025-12-03T15:56:32.080412,26.85,39.6,4,855.8828125,1343.59765625,22.541839120902637,1190.11328125,3796.86328125,1.36865234375,1.50048828125,1.6640625,50.6,0x0,8,13,0.0,0.0,25.0,100.0
1764802593.761685,2025-12-03T15:56:33.761690,26.85,25.0,4,856.08203125,1343.59765625,22.547086050677112,1190.5234375,3796.86328125,1.36865234375,1.50048828125,1.6640625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802595.4329004,2025-12-03T15:56:35.432905,26.85,37.0,4,856.2890625,1344.59765625,22.552641623379497,1190.2734375,3796.86328125,1.36865234375,1.50048828125,1.6640625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802597.085113,2025-12-03T15:56:37.085123,24.725,37.5,4,856.5078125,1344.59765625,22.55840295803382,1189.2265625,3796.86328125,1.3388671875,1.49169921875,1.66015625,50.6,0x0,8,13,0.0,9.1,30.8,100.0
1764802598.7902222,2025-12-03T15:56:38.790228,22.4,33.3,4,856.703125,1344.59765625,22.563444125856353,1171.73046875,3796.86328125,1.3388671875,1.49169921875,1.66015625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764802600.3663445,2025-12-03T15:56:40.366350,25.05,27.1,4,856.9140625,1344.59765625,22.56920546051068,1153.57421875,3796.86328125,1.3388671875,1.49169921875,1.66015625,50.1,0x0,8,13,0.0,8.3,14.3,100.0
1764802602.0427775,2025-12-03T15:56:42.042822,25.375,59.6,4,857.125,1344.59765625,22.574658152237095,1152.26171875,3796.86328125,1.3115234375,1.4833984375,1.65625,51.1,0x0,8,13,36.4,0.0,10.0,100.0
1764802603.6588855,2025-12-03T15:56:43.658892,23.625,42.9,4,857.3203125,1345.59765625,22.57990508201157,1152.4296875,3796.86328125,1.3115234375,1.4833984375,1.65625,50.1,0x0,8,13,0.0,15.4,16.7,100.0
1764802605.3526378,2025-12-03T15:56:45.352643,24.825,49.0,4,857.55078125,1345.59765625,22.585769297641864,1166.26953125,3796.86328125,1.3115234375,1.4833984375,1.65625,50.6,0x0,8,13,0.0,7.1,0.0,100.0
1764802607.047969,2025-12-03T15:56:47.047974,25.6,45.2,4,857.76953125,1345.59765625,22.591530632296188,1166.19140625,3796.86328125,1.2861328125,1.47509765625,1.65234375,50.6,0x0,8,13,18.2,16.7,50.0,50.0
1764802608.8824234,2025-12-03T15:56:48.882429,24.775,26.9,4,857.953125,1345.59765625,22.596468919142755,1166.4375,3796.86328125,1.2861328125,1.47509765625,1.65234375,49.6,0x0,8,13,35.7,30.8,38.5,100.0
1764802610.5775778,2025-12-03T15:56:50.577584,24.75,42.3,4,858.12890625,1345.59765625,22.60099568208544,1165.4140625,3796.86328125,1.2861328125,1.47509765625,1.65234375,51.1,0x0,8,13,7.1,7.1,7.1,100.0
1764802612.3202746,2025-12-03T15:56:52.320281,26.65,46.2,4,858.28125,1346.59765625,22.60511092112424,1163.0625,3796.86328125,1.423828125,1.50048828125,1.65966796875,50.1,0x0,8,13,8.3,7.7,0.0,100.0
1764802614.0145564,2025-12-03T15:56:54.014562,26.4,30.6,4,858.4453125,1346.59765625,22.609329041139013,1163.1796875,3796.86328125,1.423828125,1.50048828125,1.65966796875,50.1,0x0,8,13,40.0,72.7,41.7,100.0
1764802615.7178662,2025-12-03T15:56:55.717888,9.275,96.1,4,858.5703125,1346.59765625,22.612724113346026,1115.18359375,3796.86328125,1.423828125,1.50048828125,1.65966796875,52.1,0x0,8,13,100.0,100.0,92.9,100.0
1764802617.2714603,2025-12-03T15:56:57.271475,25.75,80.4,4,858.64453125,1346.59765625,22.61457597091349,1113.76171875,3796.86328125,2.19091796875,1.658203125,1.7099609375,51.6,0x0,8,13,45.5,35.7,46.2,100.0
1764802619.0352318,2025-12-03T15:56:59.035245,28.575,97.9,4,858.73828125,1346.59765625,22.617045114336772,1114.203125,3796.86328125,2.19091796875,1.658203125,1.7099609375,51.1,0x0,8,13,91.7,81.8,100.0,100.0
1764802620.7234976,2025-12-03T15:57:00.723509,23.65,85.2,4,858.8203125,1346.59765625,22.619205614832143,1092.76953125,3796.86328125,2.19091796875,1.658203125,1.7099609375,52.1,0x0,8,13,100.0,72.7,100.0,81.8
1764802622.2964916,2025-12-03T15:57:02.296505,24.15,97.7,4,858.87109375,1346.59765625,22.620543067519755,1051.875,3796.86328125,2.49609375,1.73046875,1.7333984375,52.1,0x0,8,13,61.5,100.0,100.0,64.3
1764802623.9151094,2025-12-03T15:57:03.915122,24.9,55.6,4,858.9453125,1346.59765625,22.622497806063187,1043.10546875,3796.86328125,2.49609375,1.73046875,1.7333984375,52.1,0x0,8,13,63.6,50.0,50.0,33.3
1764802625.6786885,2025-12-03T15:57:05.678708,25.775,48.0,4,859.0546875,1346.59765625,22.625378473390352,1039.80078125,3796.86328125,2.49609375,1.73046875,1.7333984375,53.0,0x0,8,13,100.0,0.0,41.7,36.4
1764802627.3884902,2025-12-03T15:57:07.388503,27.575,95.7,4,859.16015625,1347.59765625,22.62815625974154,1031.01953125,3796.86328125,2.4560546875,1.7353515625,1.73486328125,52.1,0x0,8,13,100.0,100.0,90.0,100.0
1764802629.0269303,2025-12-03T15:57:09.026956,11.45,100.0,4,859.2265625,1347.59765625,22.629905236333034,993.08203125,3796.86328125,2.4560546875,1.7353515625,1.73486328125,53.0,0x0,8,13,100.0,100.0,92.3,100.0
1764802630.4953084,2025-12-03T15:57:10.495322,16.225,89.4,4,859.28515625,1347.59765625,22.631448450972584,998.0078125,3796.86328125,2.4560546875,1.7353515625,1.73486328125,51.6,0x0,8,13,50.0,75.0,100.0,66.7
1764802632.185029,2025-12-03T15:57:12.185046,25.4,71.7,4,859.40234375,1347.59765625,22.634740642203628,1002.6484375,3796.86328125,2.8203125,1.82275390625,1.76318359375,53.0,0x0,8,13,41.7,50.0,100.0,16.7
1764802633.9318268,2025-12-03T15:57:13.931841,24.25,50.0,4,859.54296875,1347.59765625,22.63823859538661,1011.80078125,3796.86328125,2.8203125,1.82275390625,1.76318359375,52.5,0x0,8,13,53.8,9.1,92.3,36.4
1764802635.6721768,2025-12-03T15:57:15.672184,26.0,74.4,4,859.6328125,1347.59765625,22.640604857833925,1013.69921875,3796.86328125,2.8203125,1.82275390625,1.76318359375,53.0,0x0,8,13,61.5,100.0,58.3,100.0
1764802637.3047235,2025-12-03T15:57:17.304731,22.9,77.1,4,859.73828125,1347.59765625,22.643485525161086,1013.65625,3796.86328125,2.8349609375,1.8427734375,1.77001953125,53.0,0x0,8,13,61.5,100.0,61.5,100.0
1764802639.0264041,2025-12-03T15:57:19.026409,26.85,37.3,4,859.85546875,1347.59765625,22.64657195444019,1011.921875,3796.86328125,2.8349609375,1.8427734375,1.77001953125,51.1,0x0,8,13,23.1,15.4,16.7,100.0
1764802640.729548,2025-12-03T15:57:20.729553,25.75,30.0,4,859.99609375,1347.59765625,22.650275669575112,1015.09375,3796.86328125,2.8349609375,1.8427734375,1.77001953125,51.6,0x0,8,13,0.0,7.7,0.0,100.0
1764802642.4432924,2025-12-03T15:57:22.443298,22.85,37.5,4,860.18359375,1348.59765625,22.655316837397645,1017.265625,3796.86328125,2.76806640625,1.845703125,1.771484375,52.1,0x0,8,13,0.0,7.7,0.0,100.0
1764802644.1398287,2025-12-03T15:57:24.139835,24.8,27.1,4,860.34765625,1348.59765625,22.65953495741242,1016.01171875,3796.86328125,2.76806640625,1.845703125,1.771484375,51.6,0x0,8,13,18.2,15.4,0.0,100.0
1764802645.8123913,2025-12-03T15:57:25.812406,25.7,26.5,4,860.54296875,1348.59765625,22.66457612523495,1016.80859375,3796.86328125,2.76806640625,1.845703125,1.771484375,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764802647.2725034,2025-12-03T15:57:27.272510,25.475,33.3,4,860.671875,1348.59765625,22.667971197441965,1067.30859375,3796.86328125,3.107421875,1.931640625,1.7998046875,52.1,0x0,8,13,0.0,0.0,100.0,7.7
1764802648.9785137,2025-12-03T15:57:28.978519,28.925,43.5,4,860.83203125,1348.59765625,22.67239507940868,1072.06640625,3796.86328125,3.107421875,1.931640625,1.7998046875,51.6,0x0,8,13,16.7,7.7,100.0,27.3
1764802650.6543314,2025-12-03T15:57:30.654338,26.025,82.9,4,860.97265625,1348.59765625,22.675893032591667,1042.828125,3796.86328125,3.107421875,1.931640625,1.7998046875,52.1,0x0,8,13,16.7,100.0,100.0,28.6
1764802652.1151612,2025-12-03T15:57:32.115167,22.75,40.0,4,861.16015625,1349.59765625,22.6809342004142,1041.28515625,3796.86328125,2.9384765625,1.916015625,1.79541015625,52.1,0x0,8,13,8.3,0.0,100.0,7.7
1764802653.8203728,2025-12-03T15:57:33.820378,24.75,25.0,4,861.44921875,1349.59765625,22.688753154587925,1045.8125,3796.86328125,2.9384765625,1.916015625,1.79541015625,51.6,0x0,8,13,0.0,0.0,92.3,0.0
1764802655.460386,2025-12-03T15:57:35.460403,21.45,100.0,4,861.6953125,1349.59765625,22.69492601314613,1045.18359375,3796.86328125,2.9384765625,1.916015625,1.79541015625,53.0,0x0,8,13,90.0,80.0,100.0,50.0
1764802656.8470159,2025-12-03T15:57:36.847022,26.85,25.0,4,861.94140625,1349.59765625,22.701613276584187,1053.390625,3796.86328125,2.783203125,1.900390625,1.791015625,51.6,0x0,8,13,18.2,100.0,36.4,0.0
1764802658.496465,2025-12-03T15:57:38.496470,22.85,31.9,4,862.21484375,1350.59765625,22.70871206392612,1055.05078125,3796.86328125,2.783203125,1.900390625,1.791015625,51.6,0x0,8,13,16.7,100.0,0.0,0.0
1764802660.192149,2025-12-03T15:57:40.192157,22.6,25.0,4,862.53125,1350.59765625,22.71694254200373,1056.3203125,3796.86328125,2.783203125,1.900390625,1.791015625,51.6,0x0,8,13,8.3,100.0,14.3,0.0
1764802661.86691,2025-12-03T15:57:41.866916,26.85,25.5,4,862.75,1350.59765625,22.722703876658056,1126.65234375,3796.86328125,2.64013671875,1.88525390625,1.78662109375,51.6,0x0,8,13,16.7,100.0,16.7,9.1
1764802663.5208063,2025-12-03T15:57:43.520813,28.1,32.7,4,862.96875,1350.59765625,22.72867097326432,1127.4453125,3796.86328125,2.64013671875,1.88525390625,1.78662109375,51.1,0x0,8,13,7.7,100.0,0.0,7.7
1764802665.1776023,2025-12-03T15:57:45.177611,24.7,26.1,4,863.1875,1351.59765625,22.734226545966706,1127.5703125,3796.86328125,2.64013671875,1.88525390625,1.78662109375,51.6,0x0,8,13,0.0,100.0,0.0,63.6
1764802666.8539643,2025-12-03T15:57:46.853970,23.8,34.0,4,863.38671875,1351.59765625,22.739473475741182,1145.56640625,3796.86328125,2.5087890625,1.8701171875,1.7822265625,51.6,0x0,8,13,25.0,100.0,38.5,38.5
1764802668.5457954,2025-12-03T15:57:48.545800,26.85,25.0,4,863.53125,1351.59765625,22.743280071852073,1147.91796875,3796.86328125,2.5087890625,1.8701171875,1.7822265625,53.0,0x0,8,13,14.3,100.0,8.3,14.3
1764802670.2077768,2025-12-03T15:57:50.207786,23.775,32.7,4,863.6640625,1351.59765625,22.74688090601103,1148.74609375,3796.86328125,2.5087890625,1.8701171875,1.7822265625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764802671.8805413,2025-12-03T15:57:51.880547,24.775,25.0,4,863.796875,1351.59765625,22.750378859194008,1149.3125,3796.86328125,2.3876953125,1.85546875,1.77783203125,51.6,0x0,8,13,8.3,100.0,8.3,45.5
1764802673.500994,2025-12-03T15:57:53.500999,22.725,35.4,4,863.9296875,1351.59765625,22.753876812376994,1149.984375,3796.86328125,2.3876953125,1.85546875,1.77783203125,51.1,0x0,8,13,7.7,100.0,0.0,0.0
1764802675.171288,2025-12-03T15:57:55.171300,24.4,25.0,4,864.07421875,1351.59765625,22.757889170439828,1149.3359375,3796.86328125,2.3876953125,1.85546875,1.77783203125,51.6,0x0,8,13,18.2,100.0,8.3,8.3
1764802676.8017607,2025-12-03T15:57:56.801767,22.0,29.8,4,864.27734375,1352.59765625,22.76303321923833,1149.265625,3796.86328125,2.2763671875,1.8408203125,1.7734375,52.1,0x0,8,13,15.4,100.0,25.0,23.1
1764802678.5155277,2025-12-03T15:57:58.515532,24.8,34.7,4,864.46875,1352.59765625,22.768177268036833,1149.6640625,3796.86328125,2.2763671875,1.8408203125,1.7734375,51.6,0x0,8,13,8.3,100.0,13.3,0.0
1764802680.2034433,2025-12-03T15:58:00.203451,22.4,26.5,4,864.6640625,1352.59765625,22.77332131683534,1152.6484375,3796.86328125,2.2763671875,1.8408203125,1.7734375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802681.9064941,2025-12-03T15:58:01.906500,24.8,30.6,4,864.85546875,1352.59765625,22.778362484657872,1159.234375,3796.86328125,2.25390625,1.84375,1.77490234375,51.6,0x0,8,13,8.3,100.0,7.7,8.3
1764802683.5894623,2025-12-03T15:58:03.589471,24.65,26.1,4,865.0390625,1352.59765625,22.783095009552497,1163.40234375,3796.86328125,2.25390625,1.84375,1.77490234375,51.1,0x0,8,13,33.3,92.3,25.0,16.7
1764802685.2610161,2025-12-03T15:58:05.261021,25.9,30.6,4,865.23828125,1353.59765625,22.788341939326973,1163.859375,3796.86328125,2.25390625,1.84375,1.77490234375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802686.9533908,2025-12-03T15:58:06.953397,25.9,43.1,4,865.43359375,1353.59765625,22.793383107149506,1164.36328125,3796.86328125,2.31396484375,1.86328125,1.78173828125,52.1,0x0,8,13,66.7,100.0,9.1,100.0
1764802688.6088476,2025-12-03T15:58:08.608854,25.775,25.0,4,865.57421875,1353.59765625,22.7971897032604,1110.83203125,3796.86328125,2.31396484375,1.86328125,1.78173828125,52.1,0x0,8,13,23.1,100.0,9.1,8.3
1764802690.2784035,2025-12-03T15:58:10.278416,24.7,26.5,4,865.75,1353.59765625,22.801819347179055,1110.15234375,3796.86328125,2.31396484375,1.86328125,1.78173828125,51.6,0x0,8,13,0.0,100.0,8.3,0.0
1764802691.9496663,2025-12-03T15:58:11.949672,26.775,36.2,4,865.91796875,1353.59765625,22.80624322914577,1110.265625,3796.86328125,2.28857421875,1.86572265625,1.783203125,51.6,0x0,8,13,27.3,100.0,10.0,9.1
1764802693.505519,2025-12-03T15:58:13.505524,25.75,38.0,4,866.0703125,1353.59765625,22.810152706232635,1126.453125,3796.86328125,2.28857421875,1.86572265625,1.783203125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802695.1746514,2025-12-03T15:58:15.174660,25.525,25.0,4,866.23828125,1354.59765625,22.814576588199344,1128.62109375,3796.86328125,2.28857421875,1.86572265625,1.783203125,51.6,0x0,8,13,8.3,100.0,8.3,0.0
1764802696.8157527,2025-12-03T15:58:16.815765,19.1,25.0,4,866.3828125,1354.59765625,22.81848606528621,1149.62890625,3796.86328125,2.42578125,1.9013671875,1.79541015625,51.1,0x0,8,13,54.5,100.0,38.5,27.3
1764802698.4526172,2025-12-03T15:58:18.452624,26.85,39.6,4,866.54296875,1354.59765625,22.82270418530098,1152.7734375,3796.86328125,2.42578125,1.9013671875,1.79541015625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764802700.1388614,2025-12-03T15:58:20.138867,23.975,31.9,4,866.7265625,1354.59765625,22.82743671019561,1157.10546875,3796.86328125,2.42578125,1.9013671875,1.79541015625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764802701.8409767,2025-12-03T15:58:21.840984,26.85,25.0,4,866.91015625,1354.59765625,22.832272116066203,1157.85546875,3796.86328125,2.47216796875,1.919921875,1.80224609375,52.1,0x0,8,13,33.3,100.0,9.1,21.4
1764802703.5069745,2025-12-03T15:58:23.506980,26.3,32.6,4,867.08203125,1354.59765625,22.83690175998486,1159.37890625,3796.86328125,2.47216796875,1.919921875,1.80224609375,53.0,0x0,8,13,21.4,100.0,14.3,8.3
1764802705.1949048,2025-12-03T15:58:25.194914,26.625,25.0,4,867.24609375,1355.59765625,22.841222760975597,1164.5,3796.86328125,2.47216796875,1.919921875,1.80224609375,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764802706.820323,2025-12-03T15:58:26.820328,26.85,36.0,4,867.3984375,1355.59765625,22.845235119038435,1165.80859375,3796.86328125,2.43408203125,1.92138671875,1.8037109375,51.1,0x0,8,13,16.7,100.0,9.1,38.5
1764802708.5001068,2025-12-03T15:58:28.500112,26.85,36.7,4,867.54296875,1355.59765625,22.849041715149326,1166.96875,3796.86328125,2.43408203125,1.92138671875,1.8037109375,51.6,0x0,8,13,9.1,0.0,0.0,100.0
1764802710.1871197,2025-12-03T15:58:30.187136,24.65,24.4,4,867.671875,1355.59765625,22.85253966833231,1166.80859375,3796.86328125,2.43408203125,1.92138671875,1.8037109375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802711.9006069,2025-12-03T15:58:31.900613,26.85,30.6,4,867.8125,1355.59765625,22.856037621515295,1166.8203125,3796.86328125,2.4794921875,1.939453125,1.810546875,51.1,0x0,8,13,8.3,9.1,30.8,100.0
1764802713.562979,2025-12-03T15:58:33.562985,26.85,25.0,4,867.94140625,1355.59765625,22.859432693722308,1165.97265625,3796.86328125,2.4794921875,1.939453125,1.810546875,50.6,0x0,8,13,33.3,25.0,0.0,100.0
1764802715.2599654,2025-12-03T15:58:35.259971,25.075,35.4,4,868.0703125,1355.59765625,22.86282776592932,1165.76171875,3796.86328125,2.4794921875,1.939453125,1.810546875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802716.9462972,2025-12-03T15:58:36.946303,24.8,45.1,4,868.19921875,1356.59765625,22.8663257191123,1166.1953125,3796.86328125,2.44091796875,1.94091796875,1.81201171875,50.6,0x0,8,13,50.0,0.0,8.3,100.0
1764802718.6192682,2025-12-03T15:58:38.619274,26.875,25.0,4,868.328125,1356.59765625,22.869720791319313,1164.0390625,3796.86328125,2.44091796875,1.94091796875,1.81201171875,50.1,0x0,8,13,16.7,9.1,7.7,93.3
1764802720.2752392,2025-12-03T15:58:40.275244,25.575,28.0,4,868.4765625,1356.59765625,22.873527387430208,1163.71875,3796.86328125,2.44091796875,1.94091796875,1.81201171875,51.1,0x0,8,13,0.0,15.4,20.0,100.0
1764802721.925669,2025-12-03T15:58:41.925674,23.0,36.7,4,868.6328125,1356.59765625,22.87784838842095,1163.73828125,3796.86328125,2.4052734375,1.9423828125,1.8134765625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802723.5972388,2025-12-03T15:58:43.597245,25.875,32.7,4,868.75,1356.59765625,22.880934817700055,1162.7421875,3796.86328125,2.4052734375,1.9423828125,1.8134765625,50.1,0x0,8,13,7.7,15.4,18.2,100.0
1764802725.2222319,2025-12-03T15:58:45.222238,24.625,30.6,4,868.92578125,1356.59765625,22.88556446161871,1162.86328125,3796.86328125,2.4052734375,1.9423828125,1.8134765625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764802726.9086363,2025-12-03T15:58:46.908642,24.8,31.9,4,869.13671875,1356.59765625,22.89091427236915,1162.68359375,3796.86328125,3.013671875,2.076171875,1.85791015625,50.6,0x0,8,13,28.6,7.7,25.0,100.0
1764802728.6314964,2025-12-03T15:58:48.631504,24.775,26.5,4,869.3671875,1357.59765625,22.896984249951387,1161.6328125,3796.86328125,3.013671875,2.076171875,1.85791015625,51.1,0x0,8,13,0.0,46.2,36.4,100.0
1764802730.280783,2025-12-03T15:58:50.280788,21.2,46.5,4,869.578125,1357.59765625,22.902745584605714,1159.09375,3796.86328125,3.013671875,2.076171875,1.85791015625,50.6,0x0,8,13,0.0,0.0,8.3,100.0
1764802731.9113462,2025-12-03T15:58:51.911351,24.8,34.0,4,869.80078125,1357.59765625,22.908506919260038,1159.37890625,3796.86328125,3.2529296875,2.1416015625,1.88037109375,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764802733.5794775,2025-12-03T15:58:53.579484,26.85,27.7,4,870.01171875,1357.59765625,22.914062491962422,1162.140625,3796.86328125,3.2529296875,2.1416015625,1.88037109375,50.1,0x0,8,13,0.0,15.4,30.8,100.0
1764802735.2616832,2025-12-03T15:58:55.261689,25.775,34.7,4,870.30859375,1358.59765625,22.92208720808809,1161.625,3796.86328125,3.2529296875,2.1416015625,1.88037109375,50.6,0x0,8,13,7.7,0.0,0.0,100.0
1764802736.9602892,2025-12-03T15:58:56.960294,27.75,37.0,4,870.5703125,1358.59765625,22.928980233478086,1161.1953125,3796.86328125,3.15234375,2.13916015625,1.88134765625,51.1,0x0,8,13,23.1,23.1,58.3,100.0
1764802738.6585913,2025-12-03T15:58:58.658603,23.65,27.7,4,870.81640625,1358.59765625,22.93525597301226,1160.39453125,3796.86328125,3.15234375,2.13916015625,1.88134765625,50.6,0x0,8,13,7.1,7.1,7.1,100.0
1764802740.3270695,2025-12-03T15:59:00.327076,24.775,32.7,4,870.99609375,1358.59765625,22.939988497906885,1161.0546875,3796.86328125,3.15234375,2.13916015625,1.88134765625,51.6,0x0,8,13,7.1,0.0,0.0,100.0
1764802742.0179467,2025-12-03T15:59:02.017953,23.65,33.3,4,871.23046875,1359.59765625,22.94616135646509,1159.65234375,3796.86328125,3.380859375,2.20361328125,1.90380859375,50.1,0x0,8,13,16.7,9.1,16.7,100.0
1764802743.5709798,2025-12-03T15:59:03.570987,25.6,26.5,4,871.43359375,1359.59765625,22.95161404819151,1160.19921875,3796.86328125,3.380859375,2.20361328125,1.90380859375,50.1,0x0,8,13,7.7,28.6,25.0,100.0
1764802745.2317364,2025-12-03T15:59:05.231742,23.8,67.4,4,871.65234375,1359.59765625,22.957478263821802,1159.27734375,3796.86328125,3.380859375,2.20361328125,1.90380859375,49.6,0x0,8,13,0.0,7.7,0.0,100.0
1764802746.9222174,2025-12-03T15:59:06.922222,24.8,34.0,4,871.90625,1359.59765625,22.96385688433195,1159.60546875,3796.86328125,3.35009765625,2.21728515625,1.91015625,50.6,0x0,8,13,23.1,14.3,84.6,100.0
1764802748.587156,2025-12-03T15:59:08.587161,24.775,26.5,4,872.109375,1359.59765625,22.96930957605836,1088.16015625,3796.86328125,3.35009765625,2.21728515625,1.91015625,50.1,0x0,8,13,18.2,0.0,0.0,100.0
1764802750.2588756,2025-12-03T15:59:10.258885,23.75,48.0,4,872.39453125,1360.59765625,22.976717006328208,1101.69140625,3796.86328125,3.35009765625,2.21728515625,1.91015625,51.1,0x0,8,13,23.1,14.3,15.4,100.0
1764802751.9359782,2025-12-03T15:59:11.935983,24.8,34.7,4,872.6796875,1360.59765625,22.984638841477906,1105.7734375,3796.86328125,3.24169921875,2.21337890625,1.91064453125,50.6,0x0,8,13,8.3,0.0,0.0,100.0
1764802753.6159258,2025-12-03T15:59:13.615932,24.8,31.3,4,872.97265625,1360.59765625,22.992149152723723,1108.9609375,3796.86328125,3.24169921875,2.21337890625,1.91064453125,50.6,0x0,8,13,25.0,23.1,0.0,100.0
1764802755.2794507,2025-12-03T15:59:15.279456,24.8,53.8,4,873.2421875,1361.59765625,22.999247940065658,1114.90625,3796.86328125,3.24169921875,2.21337890625,1.91064453125,50.1,0x0,8,13,8.3,0.0,0.0,100.0
1764802756.9655523,2025-12-03T15:59:16.965557,22.0,34.8,4,873.51171875,1361.59765625,23.006243846431627,1117.44140625,3796.86328125,3.302734375,2.2431640625,1.921875,51.1,0x0,8,13,8.3,36.4,16.7,100.0
1764802758.5945463,2025-12-03T15:59:18.594553,25.2,25.5,4,873.79296875,1361.59765625,23.01365127670147,1118.421875,3796.86328125,3.302734375,2.2431640625,1.921875,50.1,0x0,8,13,61.5,28.6,0.0,92.3
1764802760.2587702,2025-12-03T15:59:20.258776,23.8,45.1,4,874.015625,1361.59765625,23.019721254283706,1121.59375,3796.86328125,3.302734375,2.2431640625,1.921875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802761.9861388,2025-12-03T15:59:21.986144,24.75,44.0,4,874.23828125,1362.59765625,23.02527682698609,1122.89453125,3796.86328125,3.1982421875,2.23876953125,1.92236328125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764802763.6586494,2025-12-03T15:59:23.658656,23.75,24.4,4,874.4609375,1362.59765625,23.031243923592356,1123.3671875,3796.86328125,3.1982421875,2.23876953125,1.92236328125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802765.3465786,2025-12-03T15:59:25.346584,21.8,67.3,4,874.6640625,1362.59765625,23.036490853366832,1146.30078125,3796.86328125,3.1982421875,2.23876953125,1.92236328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802767.0373566,2025-12-03T15:59:27.037368,26.8,28.3,4,874.8671875,1362.59765625,23.042046426069216,1146.65234375,3796.86328125,3.10205078125,2.234375,1.9228515625,50.6,0x0,8,13,27.3,10.0,100.0,53.8
1764802768.6800048,2025-12-03T15:59:28.680017,27.575,26.1,4,875.03125,1362.59765625,23.04626454608399,1147.7421875,3796.86328125,3.10205078125,2.234375,1.9228515625,49.6,0x0,8,13,7.7,0.0,100.0,0.0
1764802770.3594341,2025-12-03T15:59:30.359440,25.775,58.8,4,875.1875,1363.59765625,23.050379785122793,1147.7265625,3796.86328125,3.10205078125,2.234375,1.9228515625,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764802772.0477269,2025-12-03T15:59:32.047732,26.525,25.0,4,875.34375,1363.59765625,23.054495024161596,1149.171875,3796.86328125,3.17431640625,2.26416015625,1.93408203125,50.6,0x0,8,13,8.3,25.0,100.0,8.3
1764802773.736721,2025-12-03T15:59:33.736726,25.525,100.0,4,875.55078125,1363.59765625,23.05984483491204,1150.03515625,3796.86328125,3.17431640625,2.26416015625,1.93408203125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802775.465073,2025-12-03T15:59:35.465080,26.4,45.7,4,875.75,1363.59765625,23.065297526638457,1149.94140625,3796.86328125,3.17431640625,2.26416015625,1.93408203125,51.6,0x0,8,13,7.7,7.7,100.0,0.0
1764802777.1510162,2025-12-03T15:59:37.151024,24.7,47.9,4,875.95703125,1363.59765625,23.070647337388902,1150.0546875,3796.86328125,3.080078125,2.259765625,1.9345703125,51.1,0x0,8,13,0.0,15.4,100.0,0.0
1764802778.8349383,2025-12-03T15:59:38.834944,24.775,34.7,4,876.15234375,1364.59765625,23.075791386187404,1149.8359375,3796.86328125,3.080078125,2.259765625,1.9345703125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802780.4913461,2025-12-03T15:59:40.491352,28.075,37.5,4,876.3046875,1364.59765625,23.079803744250242,1149.3828125,3796.86328125,3.080078125,2.259765625,1.9345703125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802782.1644566,2025-12-03T15:59:42.164464,25.475,46.8,4,876.453125,1364.59765625,23.083610340361133,1148.91796875,3796.86328125,2.9931640625,2.25537109375,1.93505859375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802783.880932,2025-12-03T15:59:43.880937,22.85,25.5,4,876.58984375,1364.59765625,23.087314055496055,1148.50390625,3796.86328125,2.9931640625,2.25537109375,1.93505859375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802785.5752542,2025-12-03T15:59:45.575261,24.925,25.5,4,876.73828125,1364.59765625,23.09112065160695,1148.6953125,3796.86328125,2.9931640625,2.25537109375,1.93505859375,51.1,0x0,8,13,30.8,23.1,100.0,16.7
