timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798365.3747442,2025-12-03T14:46:05.374750,26.85,46.9,4,411.30859375,891.71484375,10.832955245746643,1614.4375,3796.86328125,2.8564453125,2.49560546875,1.9267578125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798367.0485766,2025-12-03T14:46:07.048589,24.7,63.8,4,411.55078125,891.71484375,10.83923098528082,1554.171875,3796.86328125,2.8564453125,2.49560546875,1.9267578125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764798368.510095,2025-12-03T14:46:08.510101,26.075,35.7,4,411.734375,891.71484375,10.844066391151413,1556.57421875,3796.86328125,3.1083984375,2.55419921875,1.94873046875,50.6,0x0,8,13,7.7,100.0,0.0,0.0
1764798370.010013,2025-12-03T14:46:10.010018,24.775,23.9,4,411.99609375,892.71484375,10.851062297517378,1558.4296875,3796.86328125,3.1083984375,2.55419921875,1.94873046875,51.1,0x0,8,13,16.7,100.0,14.3,8.3
1764798371.6723623,2025-12-03T14:46:11.672371,23.725,33.3,4,412.296875,892.71484375,10.859087013643046,1563.55859375,3796.86328125,3.1083984375,2.55419921875,1.94873046875,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798373.3440895,2025-12-03T14:46:13.344096,25.75,42.9,4,412.57421875,892.71484375,10.866391562936922,1597.19921875,3796.86328125,2.939453125,2.5283203125,1.943359375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798375.0256698,2025-12-03T14:46:15.025676,26.775,26.1,4,412.80859375,893.71484375,10.872461540519158,1600.953125,3796.86328125,2.939453125,2.5283203125,1.943359375,49.6,0x0,8,13,38.5,100.0,23.1,7.7
1764798376.7028413,2025-12-03T14:46:16.702847,25.625,25.0,4,413.0234375,893.71484375,10.878017113221542,1632.73828125,3796.86328125,2.939453125,2.5283203125,1.943359375,50.6,0x0,8,13,100.0,0.0,16.7,0.0
1764798378.3689148,2025-12-03T14:46:18.368922,26.8,33.3,4,413.25390625,893.71484375,10.884189971779747,1635.99609375,3796.86328125,2.78369140625,2.5029296875,1.93798828125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798380.0303788,2025-12-03T14:46:20.030385,26.825,28.6,4,413.5,893.71484375,10.890568592289894,1636.9921875,3796.86328125,2.78369140625,2.5029296875,1.93798828125,50.1,0x0,8,13,100.0,7.7,25.0,8.3
1764798381.7474468,2025-12-03T14:46:21.747454,26.85,25.0,4,413.73828125,893.71484375,10.89684433182407,1636.69140625,3796.86328125,2.78369140625,2.5029296875,1.93798828125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798383.4024022,2025-12-03T14:46:23.402408,24.775,35.8,4,413.921875,894.71484375,10.901782618670634,1637.28515625,3796.86328125,2.720703125,2.494140625,1.9384765625,50.1,0x0,8,13,100.0,15.4,18.2,8.3
1764798385.224145,2025-12-03T14:46:25.224151,24.975,100.0,4,414.1015625,894.71484375,10.906412262589289,1639.44921875,3796.86328125,2.720703125,2.494140625,1.9384765625,51.1,0x0,8,13,100.0,72.7,90.9,90.9
1764798386.637713,2025-12-03T14:46:26.637730,21.9,29.8,4,414.265625,894.71484375,10.910733263580031,1642.26953125,3796.86328125,2.720703125,2.494140625,1.9384765625,50.6,0x0,8,13,100.0,0.0,7.7,0.0
1764798388.3032405,2025-12-03T14:46:28.303258,28.025,25.5,4,414.453125,894.71484375,10.915671550426596,1644.9375,3796.86328125,2.58251953125,2.46923828125,1.93310546875,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798389.9918334,2025-12-03T14:46:29.991838,24.8,27.5,4,414.66015625,894.71484375,10.92122712312898,1645.45703125,3796.86328125,2.58251953125,2.46923828125,1.93310546875,50.1,0x0,8,13,100.0,14.3,21.4,0.0
1764798391.7004297,2025-12-03T14:46:31.700439,23.7,26.0,4,414.86328125,895.71484375,10.926474052903455,1646.53515625,3796.86328125,2.58251953125,2.46923828125,1.93310546875,50.1,0x0,8,13,100.0,0.0,8.3,0.0
1764798393.3936694,2025-12-03T14:46:33.393681,25.825,44.7,4,415.03125,895.71484375,10.93110369682211,1648.7265625,3796.86328125,2.45556640625,2.44482421875,1.927734375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798395.0617065,2025-12-03T14:46:35.061711,24.775,29.8,4,415.1015625,895.71484375,10.932749792437631,1649.0234375,3796.86328125,2.45556640625,2.44482421875,1.927734375,49.6,0x0,8,13,100.0,28.6,30.0,15.4
1764798396.6989167,2025-12-03T14:46:36.698923,22.825,25.5,4,415.15625,895.71484375,10.934190126101212,1647.2109375,3796.86328125,2.45556640625,2.44482421875,1.927734375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798398.4030023,2025-12-03T14:46:38.403013,24.4,34.7,4,415.28515625,895.71484375,10.937688079284195,1647.70703125,3796.86328125,2.4189453125,2.43701171875,1.92822265625,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798400.0775728,2025-12-03T14:46:40.077582,24.725,24.5,4,415.5,895.71484375,10.94324365198658,1647.22265625,3796.86328125,2.4189453125,2.43701171875,1.92822265625,49.6,0x0,8,13,100.0,25.0,36.4,18.2
1764798401.723286,2025-12-03T14:46:41.723309,25.325,95.2,4,415.71875,895.71484375,10.949004986640904,1644.69921875,3796.86328125,2.4189453125,2.43701171875,1.92822265625,51.1,0x0,8,13,100.0,70.0,81.8,70.0
1764798403.0848453,2025-12-03T14:46:43.084856,26.8,24.5,4,415.91796875,896.71484375,10.95435479739135,1645.94921875,3796.86328125,2.30517578125,2.4130859375,1.9228515625,51.1,0x0,8,13,100.0,18.2,10.0,28.6
1764798404.765561,2025-12-03T14:46:44.765566,22.85,24.0,4,416.15625,896.71484375,10.960630536925525,1646.60546875,3796.86328125,2.30517578125,2.4130859375,1.9228515625,50.1,0x0,8,13,100.0,0.0,0.0,7.7
1764798406.4385924,2025-12-03T14:46:46.438598,24.775,40.8,4,416.41015625,896.71484375,10.96742068133955,1646.6953125,3796.86328125,2.30517578125,2.4130859375,1.9228515625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798408.113496,2025-12-03T14:46:48.113502,22.675,29.2,4,416.62109375,896.71484375,10.972770492089996,1647.13671875,3796.86328125,2.2001953125,2.38916015625,1.91748046875,49.6,0x0,8,13,100.0,0.0,18.2,23.1
1764798409.7495265,2025-12-03T14:46:49.749532,23.775,26.0,4,416.82421875,897.71484375,10.97822318381641,1646.203125,3796.86328125,2.2001953125,2.38916015625,1.91748046875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798411.4436388,2025-12-03T14:46:51.443648,24.5,36.7,4,417.03125,897.71484375,10.983675875542826,1646.2734375,3796.86328125,2.2001953125,2.38916015625,1.91748046875,50.6,0x0,8,13,100.0,7.7,7.7,16.7
1764798413.1142774,2025-12-03T14:46:53.114284,24.725,27.1,4,417.26171875,897.71484375,10.989745853125061,1646.3203125,3796.86328125,2.10400390625,2.36572265625,1.912109375,49.6,0x0,8,13,100.0,23.1,23.1,15.4
1764798414.737205,2025-12-03T14:46:54.737211,24.8,25.0,4,417.55078125,897.71484375,10.997461926322819,1645.8125,3796.86328125,2.10400390625,2.36572265625,1.912109375,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764798416.428806,2025-12-03T14:46:56.428812,24.75,35.4,4,417.83984375,898.71484375,11.005075118544605,1644.96875,3796.86328125,2.10400390625,2.36572265625,1.912109375,50.6,0x0,8,13,100.0,0.0,0.0,7.7
1764798418.1236703,2025-12-03T14:46:58.123678,24.75,26.1,4,418.12109375,898.71484375,11.01248254881445,1644.95703125,3796.86328125,2.01513671875,2.3427734375,1.90673828125,50.6,0x0,8,13,100.0,7.7,0.0,8.3
1764798419.7997053,2025-12-03T14:46:59.799711,26.85,26.0,4,418.390625,898.71484375,11.019581336156389,1643.734375,3796.86328125,2.01513671875,2.3427734375,1.90673828125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798421.463954,2025-12-03T14:47:01.463960,26.85,40.0,4,418.65234375,898.71484375,11.026371480570413,1643.546875,3796.86328125,2.01513671875,2.3427734375,1.90673828125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798423.128852,2025-12-03T14:47:03.128860,25.65,25.5,4,418.94140625,899.71484375,11.0339846727922,1643.86328125,3796.86328125,1.93359375,2.3203125,1.90185546875,50.1,0x0,8,13,100.0,7.7,0.0,0.0
1764798424.8200958,2025-12-03T14:47:04.820101,23.75,25.0,4,419.2109375,899.71484375,11.041186341110107,1642.484375,3796.86328125,1.93359375,2.3203125,1.90185546875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798426.4769478,2025-12-03T14:47:06.476956,23.675,30.4,4,419.40234375,899.71484375,11.04612462795667,1641.01171875,3796.86328125,1.93359375,2.3203125,1.90185546875,50.6,0x0,8,13,100.0,0.0,0.0,100.0
1764798428.1417074,2025-12-03T14:47:08.141718,24.55,24.4,4,419.5546875,899.71484375,11.050034105043533,1571.7421875,3796.86328125,2.25927734375,2.3818359375,1.92431640625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798429.8446312,2025-12-03T14:47:09.844638,25.75,29.8,4,419.7421875,900.71484375,11.054972391890098,1576.06640625,3796.86328125,2.25927734375,2.3818359375,1.92431640625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798431.4259548,2025-12-03T14:47:11.425961,24.75,39.6,4,419.91796875,900.71484375,11.059807797760692,1579.2734375,3796.86328125,2.25927734375,2.3818359375,1.92431640625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798433.0879793,2025-12-03T14:47:13.087989,23.8,25.0,4,420.11328125,900.71484375,11.064746084607258,1582.19140625,3796.86328125,2.158203125,2.35888671875,1.9189453125,49.6,0x0,8,13,100.0,0.0,33.3,16.7
1764798434.766974,2025-12-03T14:47:14.766980,24.75,25.0,4,420.31640625,900.71484375,11.07019877633367,1588.23828125,3796.86328125,2.158203125,2.35888671875,1.9189453125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798436.413656,2025-12-03T14:47:16.413663,24.775,41.2,4,420.5390625,900.71484375,11.076165872939937,1592.25,3796.86328125,2.158203125,2.35888671875,1.9189453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798438.065671,2025-12-03T14:47:18.065677,24.8,26.0,4,420.8125,901.71484375,11.083470422233814,1593.734375,3796.86328125,2.0654296875,2.3359375,1.91357421875,50.6,0x0,8,13,100.0,8.3,0.0,25.0
1764798439.7560732,2025-12-03T14:47:19.756079,26.85,26.0,4,421.09765625,901.71484375,11.09077497152769,1597.8203125,3796.86328125,2.0654296875,2.3359375,1.91357421875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798441.4496236,2025-12-03T14:47:21.449630,25.15,33.3,4,421.35546875,901.71484375,11.097770877893657,1600.21875,3796.86328125,2.0654296875,2.3359375,1.91357421875,49.1,0x0,8,13,100.0,15.4,0.0,8.3
1764798443.1014256,2025-12-03T14:47:23.101431,24.75,29.4,4,421.6015625,901.71484375,11.103943736451862,1602.2890625,3796.86328125,1.97998046875,2.3134765625,1.908203125,49.6,0x0,8,13,100.0,8.3,0.0,9.1
1764798444.8040829,2025-12-03T14:47:24.804087,26.075,26.1,4,421.82421875,902.71484375,11.109807952082157,1624.63671875,3796.86328125,1.97998046875,2.3134765625,1.908203125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798446.3710403,2025-12-03T14:47:26.371047,29.35,29.2,4,422.046875,902.71484375,11.115877929664391,1626.5546875,3796.86328125,1.97998046875,2.3134765625,1.908203125,50.1,0x0,8,13,7.7,0.0,0.0,100.0
1764798448.0259457,2025-12-03T14:47:28.025952,25.9,25.0,4,422.18359375,902.71484375,11.119375882847375,1628.9375,3796.86328125,1.9013671875,2.29150390625,1.9033203125,51.1,0x0,8,13,38.5,69.2,57.1,100.0
1764798449.6932993,2025-12-03T14:47:29.693305,22.85,30.6,4,422.25390625,902.71484375,11.121124859438867,1629.5390625,3796.86328125,1.9013671875,2.29150390625,1.9033203125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798451.374051,2025-12-03T14:47:31.374057,24.725,46.8,4,422.33203125,902.71484375,11.123182478958269,1628.47265625,3796.86328125,1.9013671875,2.29150390625,1.9033203125,50.1,0x0,8,13,0.0,7.7,0.0,100.0
1764798453.037759,2025-12-03T14:47:33.037766,24.775,98.1,4,422.34765625,902.71484375,11.123594002862148,1630.36328125,3796.86328125,1.8291015625,2.27001953125,1.8984375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764798454.5985599,2025-12-03T14:47:34.598565,24.775,26.1,4,422.3515625,902.71484375,11.12379976481409,1631.8359375,3796.86328125,1.8291015625,2.27001953125,1.8984375,50.1,0x0,8,13,100.0,0.0,30.8,8.3
1764798456.2415032,2025-12-03T14:47:36.241508,24.775,40.0,4,422.359375,902.71484375,11.123902645790059,1632.53515625,3796.86328125,1.8291015625,2.27001953125,1.8984375,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764798457.910767,2025-12-03T14:47:37.910772,24.8,36.5,4,422.359375,902.71484375,11.123902645790059,1633.65234375,3796.86328125,1.7626953125,2.24853515625,1.8935546875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798459.576427,2025-12-03T14:47:39.576433,24.8,25.0,4,422.3671875,902.71484375,11.124108407742,1634.1015625,3796.86328125,1.7626953125,2.24853515625,1.8935546875,50.1,0x0,8,13,9.1,0.0,23.1,100.0
1764798461.257335,2025-12-03T14:47:41.257359,26.75,32.7,4,422.375,902.71484375,11.12431416969394,1631.05859375,3796.86328125,1.7626953125,2.24853515625,1.8935546875,49.6,0x0,8,13,21.4,7.7,23.1,100.0
1764798462.9325023,2025-12-03T14:47:42.932509,26.825,35.4,4,422.38671875,902.71484375,11.12462281262185,1632.28515625,3796.86328125,1.701171875,2.2275390625,1.888671875,50.1,0x0,8,13,15.4,23.1,7.7,100.0
1764798464.5908532,2025-12-03T14:47:44.590860,24.775,29.4,4,422.38671875,902.71484375,11.12462281262185,1631.1640625,3796.86328125,1.701171875,2.2275390625,1.888671875,49.6,0x0,8,13,0.0,0.0,23.1,100.0
1764798466.2202818,2025-12-03T14:47:46.220288,26.45,40.4,4,422.38671875,902.71484375,11.12462281262185,1629.01953125,3796.86328125,1.701171875,2.2275390625,1.888671875,49.6,0x0,8,13,0.0,0.0,0.0,92.9
1764798467.8646817,2025-12-03T14:47:47.864699,23.7,32.7,4,422.38671875,902.71484375,11.12462281262185,1631.37109375,3796.86328125,1.64501953125,2.20703125,1.8837890625,50.1,0x0,8,13,7.7,14.3,14.3,100.0
1764798469.5565455,2025-12-03T14:47:49.556552,24.75,26.5,4,422.38671875,902.71484375,11.12462281262185,1631.6640625,3796.86328125,1.64501953125,2.20703125,1.8837890625,49.6,0x0,8,13,8.3,10.0,8.3,100.0
1764798471.206607,2025-12-03T14:47:51.206612,26.85,31.1,4,422.390625,902.71484375,11.12472569359782,1630.0078125,3796.86328125,1.64501953125,2.20703125,1.8837890625,49.6,0x0,8,13,18.2,0.0,0.0,50.0
