timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800892.437559,2025-12-03T15:28:12.437567,28.0,83.0,4,422.30078125,902.34375,11.122462312126476,1505.67578125,3796.86328125,2.64208984375,2.359375,1.990234375,51.1,0x0,8,13,100.0,33.3,45.5,9.1
1764800894.1361983,2025-12-03T15:28:14.136203,24.7,24.4,4,422.53515625,903.34375,11.128635170684683,1505.92578125,3796.86328125,2.64208984375,2.359375,1.990234375,51.6,0x0,8,13,100.0,9.1,25.0,0.0
1764800895.7660015,2025-12-03T15:28:15.766010,22.65,26.5,4,422.765625,903.34375,11.134602267290948,1515.33984375,3796.86328125,2.51025390625,2.33642578125,1.98486328125,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764800897.4042761,2025-12-03T15:28:17.404281,24.725,56.2,4,422.921875,903.34375,11.13882038730572,1535.23828125,3796.86328125,2.51025390625,2.33642578125,1.98486328125,50.6,0x0,8,13,100.0,16.7,23.1,7.7
1764800899.1694756,2025-12-03T15:28:19.169486,24.25,23.9,4,423.1328125,903.34375,11.144375960008107,1537.0,3796.86328125,2.51025390625,2.33642578125,1.98486328125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800900.8744805,2025-12-03T15:28:20.874488,26.725,32.7,4,423.3515625,903.34375,11.150034413686463,1542.83203125,3796.86328125,2.46923828125,2.33056640625,1.9853515625,51.1,0x0,8,13,100.0,23.1,25.0,16.7
1764800902.5519307,2025-12-03T15:28:22.551936,24.775,38.3,4,423.56640625,904.34375,11.155795748340786,1540.03515625,3796.86328125,2.46923828125,2.33056640625,1.9853515625,52.1,0x0,8,13,100.0,72.7,50.0,45.5
1764800904.239533,2025-12-03T15:28:24.239539,25.775,30.6,4,423.7578125,904.34375,11.16093979713929,1541.29296875,3796.86328125,2.46923828125,2.33056640625,1.9853515625,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800905.919388,2025-12-03T15:28:25.919398,26.05,31.8,4,423.93359375,904.34375,11.165569441057945,1548.4375,3796.86328125,2.3515625,2.30810546875,1.97998046875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800907.5154536,2025-12-03T15:28:27.515460,29.3,55.3,4,424.12890625,904.34375,11.17061060888048,1552.6875,3796.86328125,2.3515625,2.30810546875,1.97998046875,50.6,0x0,8,13,92.9,66.7,84.6,100.0
1764800909.233962,2025-12-03T15:28:29.233967,24.8,25.0,4,424.328125,904.34375,11.175960419630924,1531.5078125,3796.86328125,2.3515625,2.30810546875,1.97998046875,51.1,0x0,8,13,100.0,7.7,23.1,0.0
1764800910.906366,2025-12-03T15:28:30.906374,26.625,40.8,4,424.5546875,905.34375,11.181721754285249,1537.51171875,3796.86328125,2.2431640625,2.2861328125,1.974609375,51.1,0x0,8,13,100.0,25.0,14.3,7.7
1764800912.5906396,2025-12-03T15:28:32.590646,23.7,63.3,4,424.75390625,905.34375,11.187174446011666,1566.44921875,3796.86328125,2.2431640625,2.2861328125,1.974609375,51.1,0x0,8,13,100.0,10.0,58.3,66.7
1764800914.2888331,2025-12-03T15:28:34.288838,26.85,25.0,4,424.94921875,905.34375,11.192112732858229,1541.4140625,3796.86328125,2.2431640625,2.2861328125,1.974609375,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800915.9712157,2025-12-03T15:28:35.971227,22.825,32.6,4,425.16015625,905.34375,11.197976948488524,1545.15234375,3796.86328125,2.2236328125,2.28125,1.97509765625,51.1,0x0,8,13,0.0,8.3,0.0,100.0
1764800917.6243403,2025-12-03T15:28:37.624346,23.625,40.8,4,425.37109375,906.34375,11.203223878262998,1548.9765625,3796.86328125,2.2236328125,2.28125,1.97509765625,51.1,0x0,8,13,41.7,33.3,9.1,100.0
1764800919.3057039,2025-12-03T15:28:39.305710,24.8,41.9,4,425.5390625,906.34375,11.207853522181653,1538.51171875,3796.86328125,2.2236328125,2.28125,1.97509765625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800920.946248,2025-12-03T15:28:40.946256,24.525,36.0,4,425.73046875,906.34375,11.212688928052247,1541.6484375,3796.86328125,2.12548828125,2.259765625,1.9697265625,50.1,0x0,8,13,8.3,25.0,30.8,100.0
1764800922.6283803,2025-12-03T15:28:42.628388,25.7,27.1,4,425.92578125,906.34375,11.218141619778661,1546.6328125,3796.86328125,2.12548828125,2.259765625,1.9697265625,50.6,0x0,8,13,58.3,25.0,41.7,100.0
1764800924.2895305,2025-12-03T15:28:44.289541,24.75,24.5,4,426.12109375,906.34375,11.223285668577168,1539.45703125,3796.86328125,2.12548828125,2.259765625,1.9697265625,50.6,0x0,8,13,10.0,0.0,0.0,100.0
1764800925.9749796,2025-12-03T15:28:45.974988,25.6,36.2,4,426.328125,906.34375,11.228635479327611,1539.6171875,3796.86328125,2.03515625,2.23876953125,1.96435546875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800927.5941489,2025-12-03T15:28:47.594154,23.8,29.2,4,426.546875,907.34375,11.234293933005967,1540.5390625,3796.86328125,2.03515625,2.23876953125,1.96435546875,50.6,0x0,8,13,18.2,33.3,33.3,100.0
1764800929.2512634,2025-12-03T15:28:49.251274,22.825,27.7,4,426.7578125,907.34375,11.23974662473238,1525.48046875,3796.86328125,2.03515625,2.23876953125,1.96435546875,50.6,0x0,8,13,0.0,0.0,0.0,92.3
1764800930.9225395,2025-12-03T15:28:50.922544,26.85,35.4,4,426.96875,907.34375,11.245405078410736,1530.48046875,3796.86328125,1.9521484375,2.2177734375,1.958984375,50.6,0x0,8,13,10.0,50.0,0.0,100.0
1764800932.5881019,2025-12-03T15:28:52.588107,26.75,25.0,4,427.23828125,907.34375,11.252503865752672,1536.5625,3796.86328125,1.9521484375,2.2177734375,1.958984375,51.1,0x0,8,13,30.8,27.3,0.0,100.0
1764800934.2332954,2025-12-03T15:28:54.233303,24.775,34.7,4,427.48828125,908.34375,11.259088248214757,1533.11328125,3796.86328125,1.9521484375,2.2177734375,1.958984375,51.1,0x0,8,13,0.0,8.3,0.0,100.0
1764800935.9002237,2025-12-03T15:28:55.900229,24.8,38.0,4,427.7578125,908.34375,11.266187035556694,1533.48046875,3796.86328125,1.87548828125,2.197265625,1.95361328125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800937.5733354,2025-12-03T15:28:57.573340,25.875,25.0,4,428.06640625,908.34375,11.274417513634301,1539.39453125,3796.86328125,1.87548828125,2.197265625,1.95361328125,51.1,0x0,8,13,7.4,14.3,3.6,100.0
1764800939.40019,2025-12-03T15:28:59.400196,24.775,44.0,4,428.3203125,908.34375,11.281104777072356,1528.7421875,3796.86328125,1.87548828125,2.197265625,1.95361328125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800941.0847194,2025-12-03T15:29:01.084730,24.7,25.0,4,428.59375,909.34375,11.288306445390264,1532.1171875,3796.86328125,1.80517578125,2.17724609375,1.9482421875,51.1,0x0,8,13,25.0,33.3,23.1,100.0
1764800942.7563086,2025-12-03T15:29:02.756314,26.5,25.0,4,428.83203125,909.34375,11.294685065900408,1537.40625,3796.86328125,1.80517578125,2.17724609375,1.9482421875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800944.4352376,2025-12-03T15:29:04.435244,25.775,56.0,4,429.05078125,909.34375,11.300240638602794,1510.7109375,3796.86328125,1.82080078125,2.173828125,1.94873046875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800946.1241925,2025-12-03T15:29:06.124199,28.8,26.5,4,429.30078125,909.34375,11.30682502106488,1518.96875,3796.86328125,1.82080078125,2.173828125,1.94873046875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800947.8241339,2025-12-03T15:29:07.824141,20.6,83.0,4,429.51171875,910.34375,11.312277712791294,1488.96875,3796.86328125,1.82080078125,2.173828125,1.94873046875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800949.4753482,2025-12-03T15:29:09.475367,23.475,37.8,4,429.71875,910.34375,11.31803904744562,1484.12890625,3796.86328125,1.7548828125,2.154296875,1.943359375,50.6,0x0,8,13,15.4,0.0,35.7,100.0
1764800951.1549804,2025-12-03T15:29:11.154994,22.75,25.0,4,429.95703125,910.34375,11.324109025027855,1493.78125,3796.86328125,1.7548828125,2.154296875,1.943359375,51.1,0x0,8,13,8.3,7.7,0.0,100.0
1764800952.7956378,2025-12-03T15:29:12.795643,24.725,30.6,4,430.17578125,910.34375,11.32997324065815,1494.8125,3796.86328125,1.7548828125,2.154296875,1.943359375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800954.4595444,2025-12-03T15:29:14.459555,25.825,77.8,4,430.37109375,911.34375,11.334911527504715,1485.90625,3796.86328125,1.77490234375,2.1513671875,1.94384765625,50.6,0x0,8,13,16.7,25.0,7.7,100.0
1764800956.1026568,2025-12-03T15:29:16.102691,24.6,100.0,4,430.56640625,911.34375,11.34015845727919,1488.07421875,3796.86328125,1.77490234375,2.1513671875,1.94384765625,51.6,0x0,8,13,8.3,14.3,100.0,0.0
1764800957.840807,2025-12-03T15:29:17.840813,23.75,26.5,4,435.7734375,916.34375,11.47740167922329,1521.484375,3796.86328125,1.77490234375,2.1513671875,1.94384765625,50.1,0x0,8,13,8.3,0.0,100.0,16.7
1764800959.52789,2025-12-03T15:29:19.527895,25.55,75.5,4,435.98046875,916.34375,11.482648608997764,1526.90234375,3796.86328125,1.953125,2.18212890625,1.955078125,51.6,0x0,8,13,0.0,41.7,100.0,46.2
1764800961.2282836,2025-12-03T15:29:21.228289,24.8,32.0,4,436.17578125,916.34375,11.487792657796268,1527.92578125,3796.86328125,1.953125,2.18212890625,1.955078125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800962.8855727,2025-12-03T15:29:22.885579,23.775,34.6,4,436.38671875,917.34375,11.493348230498654,1528.078125,3796.86328125,1.953125,2.18212890625,1.955078125,50.6,0x0,8,13,8.3,9.1,100.0,0.0
1764800964.5582943,2025-12-03T15:29:24.558300,24.7,52.0,4,436.5859375,917.34375,11.498800922225069,1514.8203125,3796.86328125,1.95703125,2.1787109375,1.95556640625,50.1,0x0,8,13,15.4,16.7,100.0,0.0
1764800966.2794328,2025-12-03T15:29:26.279439,24.725,25.0,4,436.77734375,917.34375,11.503636328095663,1520.15234375,3796.86328125,1.95703125,2.1787109375,1.95556640625,51.1,0x0,8,13,8.3,0.0,100.0,23.1
1764800967.9553256,2025-12-03T15:29:27.955331,28.85,45.8,4,437.01171875,917.34375,11.509912067629838,1524.55859375,3796.86328125,1.95703125,2.1787109375,1.95556640625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800969.630418,2025-12-03T15:29:29.630425,23.7,39.1,4,437.24609375,917.34375,11.516187807164012,1496.8984375,3796.86328125,2.201171875,2.2255859375,1.97216796875,50.6,0x0,8,13,16.7,23.1,100.0,8.3
1764800971.3471272,2025-12-03T15:29:31.347133,24.8,41.7,4,437.453125,918.34375,11.521434736938488,1504.69921875,3796.86328125,2.201171875,2.2255859375,1.97216796875,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764800973.0244877,2025-12-03T15:29:33.024493,26.85,29.2,4,437.6484375,918.34375,11.526784547688933,1507.73828125,3796.86328125,2.201171875,2.2255859375,1.97216796875,50.1,0x0,8,13,50.0,30.8,100.0,0.0
1764800974.7035522,2025-12-03T15:29:34.703559,26.025,48.9,4,437.86328125,918.34375,11.532340120391318,1521.078125,3796.86328125,2.345703125,2.25537109375,1.9833984375,50.1,0x0,8,13,41.7,20.0,100.0,100.0
1764800976.3844144,2025-12-03T15:29:36.384421,24.8,36.5,4,438.0625,918.34375,11.537587050165794,1523.8203125,3796.86328125,2.345703125,2.25537109375,1.9833984375,50.6,0x0,8,13,7.7,7.7,100.0,0.0
1764800978.075263,2025-12-03T15:29:38.075268,22.85,36.0,4,438.28515625,919.34375,11.543451265796088,1522.63671875,3796.86328125,2.345703125,2.25537109375,1.9833984375,51.1,0x0,8,13,0.0,15.4,100.0,21.4
1764800979.7615101,2025-12-03T15:29:39.761515,26.825,46.8,4,438.50390625,919.34375,11.549212600450414,1528.12109375,3796.86328125,2.23779296875,2.234375,1.97802734375,51.1,0x0,8,13,7.7,35.7,100.0,100.0
1764800981.492404,2025-12-03T15:29:41.492411,26.85,28.6,4,438.71875,919.34375,11.554871054128768,1522.83984375,3796.86328125,2.23779296875,2.234375,1.97802734375,51.6,0x0,8,13,58.3,53.3,100.0,38.5
1764800983.1865077,2025-12-03T15:29:43.186515,23.8,23.9,4,438.94140625,919.34375,11.560838150735032,1522.1015625,3796.86328125,2.23779296875,2.234375,1.97802734375,50.6,0x0,8,13,7.1,0.0,100.0,0.0
1764800984.87451,2025-12-03T15:29:44.874518,25.675,64.2,4,439.15625,919.34375,11.566496604413388,1532.671875,3796.86328125,2.138671875,2.2138671875,1.97265625,51.1,0x0,8,13,25.0,54.5,100.0,100.0
1764800986.5710733,2025-12-03T15:29:46.571079,28.9,26.5,4,439.36328125,920.34375,11.571846415163833,1523.92578125,3796.86328125,2.138671875,2.2138671875,1.97265625,50.6,0x0,8,13,41.7,23.1,100.0,33.3
1764800988.246477,2025-12-03T15:29:48.246482,22.75,32.6,4,439.578125,920.34375,11.577607749818158,1524.7890625,3796.86328125,2.138671875,2.2138671875,1.97265625,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764800989.9315383,2025-12-03T15:29:49.931544,24.8,63.3,4,439.78515625,920.34375,11.582854679592632,1527.07421875,3796.86328125,2.04736328125,2.193359375,1.96728515625,52.1,0x0,8,13,0.0,7.7,100.0,0.0
1764800991.6189983,2025-12-03T15:29:51.619004,23.75,25.0,4,439.96875,920.34375,11.587792966439196,1491.5078125,3796.86328125,2.04736328125,2.193359375,1.96728515625,49.6,0x0,8,13,25.0,8.3,100.0,15.4
1764800993.311758,2025-12-03T15:29:53.311763,26.875,40.8,4,440.16015625,920.34375,11.592834134261732,1501.6953125,3796.86328125,2.04736328125,2.193359375,1.96728515625,50.1,0x0,8,13,9.1,0.0,100.0,8.3
1764800994.9989877,2025-12-03T15:29:54.998993,24.75,26.5,4,440.34375,921.34375,11.597875302084265,1503.5,3796.86328125,1.96337890625,2.17333984375,1.9619140625,50.1,0x0,8,13,83.3,15.4,100.0,41.7
1764800996.684988,2025-12-03T15:29:56.684994,25.775,34.0,4,440.52734375,921.34375,11.602402065026949,1509.19140625,3796.86328125,1.96337890625,2.17333984375,1.9619140625,51.1,0x0,8,13,7.1,0.0,100.0,0.0
1764800998.3700404,2025-12-03T15:29:58.370046,20.95,37.5,4,440.71484375,921.34375,11.607340351873514,1514.5,3796.86328125,1.96337890625,2.17333984375,1.9619140625,49.6,0x0,8,13,0.0,7.7,100.0,0.0
1764801000.0631042,2025-12-03T15:30:00.063111,23.775,25.5,4,440.91796875,921.34375,11.612895924575898,1516.1796875,3796.86328125,1.88623046875,2.15380859375,1.95654296875,49.1,0x0,8,13,46.2,84.6,100.0,30.8
1764801001.7499037,2025-12-03T15:30:01.749910,25.9,25.0,4,441.10546875,921.34375,11.617731330446492,1487.55859375,3796.86328125,1.88623046875,2.15380859375,1.95654296875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801003.4142046,2025-12-03T15:30:03.414211,24.55,42.0,4,441.2890625,922.34375,11.622566736317088,1495.015625,3796.86328125,1.88623046875,2.15380859375,1.95654296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801005.0602014,2025-12-03T15:30:05.060207,28.9,32.7,4,441.484375,922.34375,11.627607904139623,1499.25,3796.86328125,1.81494140625,2.13427734375,1.951171875,50.1,0x0,8,13,8.3,57.1,100.0,46.2
1764801006.7400086,2025-12-03T15:30:06.740017,25.75,26.5,4,441.6640625,922.34375,11.632546190986186,1489.67578125,3796.86328125,1.81494140625,2.13427734375,1.951171875,50.1,0x0,8,13,81.8,0.0,100.0,9.1
1764801008.3967698,2025-12-03T15:30:08.396775,23.75,31.9,4,441.8125,922.34375,11.63635278709708,1475.74609375,3796.86328125,1.81494140625,2.13427734375,1.951171875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801010.0764718,2025-12-03T15:30:10.076481,23.75,25.0,4,442.03515625,922.34375,11.642422764679315,1479.9765625,3796.86328125,1.74951171875,2.115234375,1.94580078125,51.6,0x0,8,13,16.7,100.0,16.7,46.2
1764801011.7563386,2025-12-03T15:30:11.756345,26.8,25.5,4,442.2265625,923.34375,11.64715528957394,1477.24609375,3796.86328125,1.74951171875,2.115234375,1.94580078125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801013.4403985,2025-12-03T15:30:13.440405,25.775,44.4,4,442.41796875,923.34375,11.652299338372444,1488.09375,3796.86328125,1.74951171875,2.115234375,1.94580078125,51.1,0x0,8,13,7.7,100.0,0.0,0.0
1764801015.1098385,2025-12-03T15:30:15.109844,24.775,25.0,4,442.64453125,923.34375,11.658266434978708,1495.55859375,3796.86328125,1.689453125,2.0966796875,1.9404296875,51.6,0x0,8,13,15.4,100.0,7.7,0.0
1764801016.7831488,2025-12-03T15:30:16.783163,16.725,57.8,4,442.78515625,923.34375,11.661970150113632,1519.921875,3796.86328125,1.689453125,2.0966796875,1.9404296875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801018.4687517,2025-12-03T15:30:18.468758,24.725,36.0,4,442.99609375,923.34375,11.667525722816018,1525.625,3796.86328125,1.689453125,2.0966796875,1.9404296875,51.1,0x0,8,13,35.7,0.0,100.0,0.0
1764801020.151774,2025-12-03T15:30:20.151793,24.575,23.9,4,443.1953125,923.34375,11.672669771614522,1533.578125,3796.86328125,1.6337890625,2.078125,1.93505859375,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764801021.8031628,2025-12-03T15:30:21.803170,25.025,48.0,4,443.37890625,924.34375,11.677505177485116,1502.25390625,3796.86328125,1.6337890625,2.078125,1.93505859375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801023.4781108,2025-12-03T15:30:23.478118,21.975,30.8,4,443.58984375,924.34375,11.68316363116347,1510.9140625,3796.86328125,1.6337890625,2.078125,1.93505859375,51.1,0x0,8,13,16.7,8.3,100.0,0.0
1764801025.1711366,2025-12-03T15:30:25.171145,25.7,25.5,4,443.80078125,924.34375,11.688719203865855,1519.79296875,3796.86328125,1.5830078125,2.06005859375,1.9296875,51.1,0x0,8,13,100.0,100.0,100.0,90.0
1764801026.7176857,2025-12-03T15:30:26.717691,24.775,69.6,4,443.9453125,924.34375,11.69252579997675,1527.1640625,3796.86328125,1.5830078125,2.06005859375,1.9296875,52.1,0x0,8,13,33.3,100.0,14.3,7.7
1764801028.4248989,2025-12-03T15:30:28.424904,23.775,43.8,4,444.09765625,924.34375,11.696538158039582,1529.515625,3796.86328125,1.5830078125,2.06005859375,1.9296875,51.6,0x0,8,13,0.0,92.3,0.0,0.0
1764801030.1302075,2025-12-03T15:30:30.130213,25.525,25.0,4,444.30859375,925.34375,11.701990849765998,1534.53125,3796.86328125,1.5361328125,2.0419921875,1.92431640625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801031.8553426,2025-12-03T15:30:31.855349,22.25,87.5,4,444.53515625,925.34375,11.707957946372263,1523.31640625,3796.86328125,1.5361328125,2.0419921875,1.92431640625,51.6,0x0,8,13,100.0,0.0,8.3,23.1
1764801033.5920558,2025-12-03T15:30:33.592061,26.875,25.0,4,444.76171875,925.34375,11.714027923954498,1525.85546875,3796.86328125,1.5361328125,2.0419921875,1.92431640625,51.1,0x0,8,13,100.0,8.3,0.0,16.7
1764801035.2755568,2025-12-03T15:30:35.275564,24.7,32.0,4,445.00390625,925.34375,11.720406544464645,1530.7265625,3796.86328125,1.4931640625,2.0244140625,1.9189453125,50.6,0x0,8,13,100.0,7.7,0.0,28.6
1764801036.9556684,2025-12-03T15:30:36.955674,25.275,72.9,4,445.21484375,926.34375,11.725859236191058,1508.140625,3796.86328125,1.4931640625,2.0244140625,1.9189453125,51.6,0x0,8,13,16.7,33.3,35.7,100.0
1764801038.6147642,2025-12-03T15:30:38.614771,24.225,32.0,4,445.43359375,926.34375,11.731826332797324,1511.75390625,3796.86328125,1.4931640625,2.0244140625,1.9189453125,50.6,0x0,8,13,15.4,15.4,14.3,92.3
1764801040.279324,2025-12-03T15:30:40.279330,23.8,26.5,4,445.66015625,926.34375,11.737793429403588,1520.69921875,3796.86328125,1.45361328125,2.00732421875,1.91357421875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801041.9492748,2025-12-03T15:30:41.949284,23.75,85.7,4,445.87890625,926.34375,11.743657645033883,1522.20703125,3796.86328125,1.45361328125,2.00732421875,1.91357421875,51.1,0x0,8,13,33.3,91.7,50.0,100.0
1764801043.548258,2025-12-03T15:30:43.548265,26.8,26.0,4,446.109375,926.34375,11.74962474164015,1538.09765625,3796.86328125,1.45361328125,2.00732421875,1.91357421875,50.1,0x0,8,13,25.0,0.0,18.2,100.0
1764801045.232148,2025-12-03T15:30:45.232154,23.775,32.0,4,446.328125,927.34375,11.755283195318505,1538.84765625,3796.86328125,1.49755859375,2.0068359375,1.9140625,51.6,0x0,8,13,7.7,0.0,0.0,100.0
1764801046.8962243,2025-12-03T15:30:46.896229,23.775,86.3,4,446.51953125,927.34375,11.760324363141038,1536.0234375,3796.86328125,1.49755859375,2.0068359375,1.9140625,51.1,0x0,8,13,0.0,8.3,0.0,100.0
1764801048.5487592,2025-12-03T15:30:48.548765,28.9,25.0,4,446.6796875,927.34375,11.764645364131782,1518.58984375,3796.86328125,1.49755859375,2.0068359375,1.9140625,51.1,0x0,8,13,23.1,16.7,0.0,100.0
1764801050.2376432,2025-12-03T15:30:50.237649,24.375,25.0,4,446.8671875,927.34375,11.769480770002376,1521.41015625,3796.86328125,1.45751953125,1.98974609375,1.90869140625,50.6,0x0,8,13,23.1,15.4,0.0,100.0
1764801051.912111,2025-12-03T15:30:51.912117,26.5,64.7,4,447.05078125,927.34375,11.774213294897,1526.85546875,3796.86328125,1.45751953125,1.98974609375,1.90869140625,50.6,0x0,8,13,0.0,53.8,14.3,100.0
1764801053.6282704,2025-12-03T15:30:53.628277,24.725,30.6,4,447.21484375,927.34375,11.778534295887745,1498.76171875,3796.86328125,1.45751953125,1.98974609375,1.90869140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801055.3041017,2025-12-03T15:30:55.304107,26.85,37.5,4,447.48046875,928.34375,11.78594172615759,1510.9296875,3796.86328125,1.42041015625,1.97314453125,1.90380859375,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801056.9775126,2025-12-03T15:30:56.977519,25.125,38.6,4,447.76953125,928.34375,11.793143394475496,1514.66796875,3796.86328125,1.42041015625,1.97314453125,1.90380859375,50.1,0x0,8,13,63.6,50.0,63.6,100.0
1764801058.6460748,2025-12-03T15:30:58.646084,23.525,24.5,4,448.015625,928.34375,11.799727776937582,1514.65625,3796.86328125,1.42041015625,1.97314453125,1.90380859375,51.6,0x0,8,13,16.7,8.3,0.0,100.0
1764801060.314096,2025-12-03T15:31:00.314101,26.85,25.5,4,448.3125,929.34375,11.80754673111131,1521.203125,3796.86328125,1.54736328125,1.990234375,1.91015625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801061.986193,2025-12-03T15:31:01.986198,26.875,42.9,4,448.5078125,929.34375,11.812690779909815,1523.234375,3796.86328125,1.54736328125,1.990234375,1.91015625,50.1,0x0,8,13,54.5,38.5,72.7,100.0
1764801063.6841104,2025-12-03T15:31:03.684122,25.825,26.5,4,448.67578125,929.34375,11.817217542852498,1516.04296875,3796.86328125,1.54736328125,1.990234375,1.91015625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801065.349197,2025-12-03T15:31:05.349202,24.775,42.0,4,448.90234375,929.34375,11.823081758482793,1521.35546875,3796.86328125,1.50341796875,1.9736328125,1.90478515625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801067.0077627,2025-12-03T15:31:07.007768,27.65,42.9,4,449.19140625,929.34375,11.830694950704581,1503.78515625,3796.86328125,1.50341796875,1.9736328125,1.90478515625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764801068.7090724,2025-12-03T15:31:08.709084,25.65,38.3,4,449.390625,930.34375,11.835941880479055,1437.65234375,3796.86328125,1.50341796875,1.9736328125,1.90478515625,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801070.3912816,2025-12-03T15:31:10.391288,26.775,42.3,4,449.66015625,930.34375,11.842937786845022,1441.88671875,3796.86328125,1.462890625,1.95703125,1.89990234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801072.0832155,2025-12-03T15:31:12.083221,24.8,25.0,4,449.95703125,930.34375,11.850962502970688,1446.88671875,3796.86328125,1.462890625,1.95703125,1.89990234375,51.1,0x0,8,13,30.8,0.0,14.3,100.0
1764801073.7683153,2025-12-03T15:31:13.768322,28.875,25.5,4,450.23046875,931.34375,11.858061290312625,1469.08984375,3796.86328125,1.462890625,1.95703125,1.89990234375,51.1,0x0,8,13,7.7,0.0,0.0,100.0
1764801075.4789686,2025-12-03T15:31:15.478980,25.675,32.1,4,450.4765625,931.34375,11.86464567277471,1469.62109375,3796.86328125,1.66650390625,1.9912109375,1.91162109375,51.1,0x0,8,13,18.2,0.0,33.3,92.3
1764801077.1609387,2025-12-03T15:31:17.160957,28.225,26.1,4,450.640625,931.34375,11.868760911813514,1515.125,3796.86328125,1.66650390625,1.9912109375,1.91162109375,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801078.8110368,2025-12-03T15:31:18.811045,26.75,44.2,4,450.8046875,931.34375,11.873081912804258,1514.703125,3796.86328125,1.66650390625,1.9912109375,1.91162109375,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801080.5179586,2025-12-03T15:31:20.517965,28.675,25.5,4,450.99609375,931.34375,11.878328842578732,1519.53515625,3796.86328125,1.61279296875,1.974609375,1.90625,51.6,0x0,8,13,100.0,8.3,15.4,16.7
1764801082.2006917,2025-12-03T15:31:22.200699,25.9,26.1,4,451.2421875,932.34375,11.884707463088878,1521.72265625,3796.86328125,1.61279296875,1.974609375,1.90625,51.1,0x0,8,13,100.0,7.7,0.0,0.0
1764801083.8400993,2025-12-03T15:31:23.840105,24.6,64.6,4,451.49609375,932.34375,11.891394726526935,1498.08984375,3796.86328125,1.61279296875,1.974609375,1.90625,51.1,0x0,8,13,100.0,0.0,23.1,33.3
1764801085.5247447,2025-12-03T15:31:25.524753,15.375,90.6,4,451.765625,932.34375,11.89869927582081,1500.61328125,3796.86328125,1.5634765625,1.9580078125,1.9013671875,51.1,0x0,8,13,100.0,16.7,15.4,30.8
1764801087.1954713,2025-12-03T15:31:27.195481,23.775,31.4,4,452.0546875,932.34375,11.906003825114686,1508.1015625,3796.86328125,1.5634765625,1.9580078125,1.9013671875,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764801088.8672378,2025-12-03T15:31:28.867249,25.8,54.0,4,452.2734375,933.34375,11.911765159769011,1508.984375,3796.86328125,1.5634765625,1.9580078125,1.9013671875,51.6,0x0,8,13,100.0,23.1,8.3,0.0
1764801090.570603,2025-12-03T15:31:30.570609,24.8,24.0,4,452.48046875,933.34375,11.917320732471397,1513.85546875,3796.86328125,1.6787109375,1.9755859375,1.90771484375,51.1,0x0,8,13,100.0,16.7,23.1,15.4
1764801092.2312324,2025-12-03T15:31:32.231238,24.425,25.0,4,452.65625,933.34375,11.92195037639005,1519.16015625,3796.86328125,1.6787109375,1.9755859375,1.90771484375,50.6,0x0,8,13,100.0,0.0,8.3,15.4
