timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799068.894771,2025-12-03T14:57:48.894776,24.775,39.6,4,479.6171875,961.0390625,12.632034872535613,1506.8125,3796.86328125,1.9111328125,1.74609375,1.73486328125,52.1,0x0,8,13,7.7,16.7,100.0,15.4
1764799070.5677557,2025-12-03T14:57:50.567762,26.85,25.0,4,479.78515625,961.0390625,12.636355873526359,1506.453125,3796.86328125,1.9111328125,1.74609375,1.73486328125,51.1,0x0,8,13,0.0,25.0,100.0,0.0
1764799072.237883,2025-12-03T14:57:52.237888,24.8,25.8,4,479.9140625,961.0390625,12.639750945733372,1505.79296875,3796.86328125,1.9111328125,1.74609375,1.73486328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799074.0059304,2025-12-03T14:57:54.005936,26.85,25.5,4,479.94140625,961.0390625,12.640573993541132,1505.79296875,3796.86328125,1.91845703125,1.75048828125,1.736328125,51.1,0x0,8,13,16.7,8.3,100.0,18.2
1764799075.6866345,2025-12-03T14:57:55.686648,22.725,25.0,4,480.0078125,961.0390625,12.642220089156652,1505.79296875,3796.86328125,1.91845703125,1.75048828125,1.736328125,50.1,0x0,8,13,16.7,8.3,100.0,7.7
1764799077.3727493,2025-12-03T14:57:57.372755,25.875,46.2,4,480.0859375,961.0390625,12.644277708676055,1508.95703125,3796.86328125,1.91845703125,1.75048828125,1.736328125,51.6,0x0,8,13,0.0,0.0,100.0,7.7
1764799079.0242486,2025-12-03T14:57:59.024255,24.525,33.3,4,480.109375,961.0390625,12.644894994531878,1511.33203125,3796.86328125,1.8447265625,1.73779296875,1.73193359375,51.1,0x0,8,13,0.0,9.1,100.0,30.8
1764799080.7227597,2025-12-03T14:58:00.722765,25.75,24.4,4,480.1171875,961.0390625,12.645100756483815,1514.07421875,3796.86328125,1.8447265625,1.73779296875,1.73193359375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799082.4005105,2025-12-03T14:58:02.400516,28.925,36.0,4,480.12109375,961.0390625,12.645203637459787,1514.32421875,3796.86328125,1.8447265625,1.73779296875,1.73193359375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799084.083471,2025-12-03T14:58:04.083483,23.725,25.0,4,480.125,961.0390625,12.645306518435756,1537.75390625,3796.86328125,1.77685546875,1.72509765625,1.7275390625,50.6,0x0,8,13,35.7,7.7,100.0,42.9
1764799085.7652934,2025-12-03T14:58:05.765298,25.875,25.0,4,480.12890625,961.0390625,12.645409399411728,1539.546875,3796.86328125,1.77685546875,1.72509765625,1.7275390625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799087.4481783,2025-12-03T14:58:07.448186,23.675,98.2,4,480.1328125,961.0390625,12.645512280387697,1509.59375,3796.86328125,1.77685546875,1.72509765625,1.7275390625,52.5,0x0,8,13,0.0,33.3,100.0,8.3
1764799089.2175775,2025-12-03T14:58:09.217583,26.85,31.2,4,480.13671875,961.0390625,12.645615161363665,1515.44140625,3796.86328125,1.71435546875,1.712890625,1.72314453125,52.1,0x0,8,13,8.3,0.0,0.0,100.0
1764799090.80308,2025-12-03T14:58:10.803086,24.8,25.0,4,480.13671875,961.0390625,12.645615161363665,1515.25390625,3796.86328125,1.71435546875,1.712890625,1.72314453125,50.6,0x0,8,13,0.0,8.3,100.0,0.0
1764799092.4773746,2025-12-03T14:58:12.477380,23.675,43.1,4,480.140625,961.0390625,12.645718042339638,1517.18359375,3796.86328125,1.71435546875,1.712890625,1.72314453125,51.1,0x0,8,13,15.4,0.0,100.0,7.7
1764799094.1341987,2025-12-03T14:58:14.134205,23.75,26.1,4,480.140625,961.0390625,12.645718042339638,1518.01953125,3796.86328125,1.65673828125,1.70068359375,1.71923828125,51.6,0x0,8,13,7.1,7.1,100.0,0.0
1764799095.8020415,2025-12-03T14:58:15.802046,24.8,29.8,4,480.140625,961.0390625,12.645718042339638,1521.07421875,3796.86328125,1.65673828125,1.70068359375,1.71923828125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799097.4652379,2025-12-03T14:58:17.465243,24.775,35.4,4,480.1484375,961.0390625,12.645923804291579,1526.109375,3796.86328125,1.65673828125,1.70068359375,1.71923828125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799099.1373096,2025-12-03T14:58:19.137885,23.725,25.0,4,480.21484375,961.0390625,12.64777566185904,1528.890625,3796.86328125,1.60400390625,1.68896484375,1.71533203125,50.6,0x0,8,13,8.3,0.0,100.0,15.4
1764799100.8130698,2025-12-03T14:58:20.813076,24.8,26.5,4,480.296875,961.0390625,12.65003904333038,1530.24609375,3796.86328125,1.60400390625,1.68896484375,1.71533203125,51.1,0x0,8,13,15.4,0.0,100.0,21.4
1764799102.4996278,2025-12-03T14:58:22.499633,26.85,42.9,4,480.3671875,962.0390625,12.651685138945904,1531.3515625,3796.86328125,1.60400390625,1.68896484375,1.71533203125,51.1,0x0,8,13,14.3,14.3,100.0,16.7
1764799104.1870518,2025-12-03T14:58:24.187058,25.825,100.0,4,480.4375,962.0390625,12.653536996513365,1532.609375,3796.86328125,1.6357421875,1.6943359375,1.71728515625,53.0,0x0,8,13,0.0,0.0,100.0,0.0
1764799105.9116561,2025-12-03T14:58:25.911661,24.8,35.2,4,480.49609375,962.0390625,12.655080211152914,1552.59375,3796.86328125,1.6357421875,1.6943359375,1.71728515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799107.5669556,2025-12-03T14:58:27.566962,23.775,29.2,4,480.55078125,962.0390625,12.656520544816496,1550.61328125,3796.86328125,1.6357421875,1.6943359375,1.71728515625,50.1,0x0,8,13,18.2,0.0,100.0,28.6
1764799109.2393832,2025-12-03T14:58:29.239388,25.7,25.0,4,480.6015625,962.0390625,12.657857997504108,1550.63671875,3796.86328125,1.58447265625,1.6826171875,1.71337890625,50.6,0x0,8,13,0.0,0.0,100.0,23.1
1764799110.8982997,2025-12-03T14:58:30.898306,24.8,39.1,4,480.64453125,962.0390625,12.658989688239778,1556.24609375,3796.86328125,1.58447265625,1.6826171875,1.71337890625,51.1,0x0,8,13,15.4,8.3,100.0,8.3
1764799112.5643926,2025-12-03T14:58:32.564398,24.775,28.3,4,480.703125,962.0390625,12.660532902879329,1557.50390625,3796.86328125,1.58447265625,1.6826171875,1.71337890625,50.6,0x0,8,13,15.4,9.1,100.0,23.1
1764799114.2401006,2025-12-03T14:58:34.240107,26.85,26.5,4,480.7578125,962.0390625,12.661973236542911,1559.85546875,3796.86328125,1.9384765625,1.75439453125,1.73681640625,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799115.8966925,2025-12-03T14:58:35.896699,25.75,34.0,4,480.8046875,962.0390625,12.663207808254553,1561.04296875,3796.86328125,1.9384765625,1.75439453125,1.73681640625,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764799117.575805,2025-12-03T14:58:37.575812,28.025,31.2,4,480.84375,962.0390625,12.664236618014252,1561.00390625,3796.86328125,1.9384765625,1.75439453125,1.73681640625,49.6,0x0,8,13,15.4,9.1,100.0,15.4
1764799119.2319818,2025-12-03T14:58:39.231987,24.8,32.0,4,480.875,962.0390625,12.665162546797983,1561.40234375,3796.86328125,1.94384765625,1.7587890625,1.73828125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799120.8941803,2025-12-03T14:58:40.894187,24.8,36.0,4,480.921875,962.0390625,12.666294237533654,1562.19921875,3796.86328125,1.94384765625,1.7587890625,1.73828125,50.6,0x0,8,13,15.4,7.7,100.0,8.3
1764799122.574869,2025-12-03T14:58:42.574875,24.775,30.4,4,480.95703125,962.0390625,12.667220166317387,1561.55859375,3796.86328125,1.94384765625,1.7587890625,1.73828125,50.6,0x0,8,13,16.7,8.3,100.0,18.2
1764799124.2353487,2025-12-03T14:58:44.235354,24.55,25.0,4,480.984375,962.0390625,12.667940333149177,1562.08984375,3796.86328125,1.8681640625,1.74609375,1.73388671875,50.1,0x0,8,13,8.3,0.0,100.0,15.4
1764799125.9238026,2025-12-03T14:58:45.923808,24.85,37.5,4,481.03125,962.0390625,12.669174904860817,1562.125,3796.86328125,1.8681640625,1.74609375,1.73388671875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799127.562989,2025-12-03T14:58:47.562995,24.625,29.2,4,481.0703125,962.0390625,12.67030659559649,1562.0546875,3796.86328125,1.8681640625,1.74609375,1.73388671875,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764799129.2846918,2025-12-03T14:58:49.284699,20.95,35.3,4,481.1171875,962.0390625,12.67143828633216,1562.54296875,3796.86328125,1.79833984375,1.7333984375,1.7294921875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799130.9776645,2025-12-03T14:58:50.977671,24.8,31.2,4,481.1640625,962.0390625,12.672672858043802,1562.84375,3796.86328125,1.79833984375,1.7333984375,1.7294921875,50.6,0x0,8,13,61.5,33.3,100.0,8.3
1764799132.6478918,2025-12-03T14:58:52.647910,22.4,25.0,4,481.19921875,962.0390625,12.673701667803503,1559.91796875,3796.86328125,1.79833984375,1.7333984375,1.7294921875,50.6,0x0,8,13,0.0,0.0,100.0,16.7
1764799134.3396442,2025-12-03T14:58:54.339649,24.65,23.9,4,481.234375,962.0390625,12.674524715611263,1560.90234375,3796.86328125,1.734375,1.72119140625,1.72509765625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799135.9966996,2025-12-03T14:58:55.996705,24.775,31.4,4,481.2578125,962.0390625,12.675142001467082,1561.03515625,3796.86328125,1.734375,1.72119140625,1.72509765625,51.6,0x0,8,13,42.9,23.1,100.0,35.7
1764799137.6785884,2025-12-03T14:58:57.678598,26.825,25.0,4,481.2734375,962.0390625,12.675553525370963,1559.32421875,3796.86328125,1.734375,1.72119140625,1.72509765625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799139.3335834,2025-12-03T14:58:59.333590,26.85,40.4,4,481.30859375,963.0390625,12.676479454154693,1557.69921875,3796.86328125,1.67529296875,1.708984375,1.72119140625,51.1,0x0,8,13,7.7,9.1,100.0,23.1
1764799140.9834068,2025-12-03T14:59:00.983413,25.775,27.7,4,481.3671875,963.0390625,12.678125549770217,1559.484375,3796.86328125,1.67529296875,1.708984375,1.72119140625,51.1,0x0,8,13,33.3,50.0,100.0,38.5
1764799142.6521332,2025-12-03T14:59:02.652147,25.675,33.3,4,481.3984375,963.0390625,12.678845716602005,1558.5078125,3796.86328125,1.67529296875,1.708984375,1.72119140625,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764799144.317483,2025-12-03T14:59:04.317488,24.775,26.4,4,481.44140625,963.0390625,12.679977407337677,1559.4296875,3796.86328125,1.62109375,1.69677734375,1.71728515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799146.0105474,2025-12-03T14:59:06.010553,23.725,27.7,4,481.56640625,963.0390625,12.68326959856872,1559.45703125,3796.86328125,1.62109375,1.69677734375,1.71728515625,50.6,0x0,8,13,8.3,15.4,100.0,16.7
1764799147.654524,2025-12-03T14:59:07.654531,17.175,98.0,4,486.7890625,968.0390625,12.820821463440732,1498.79296875,3796.86328125,1.62109375,1.69677734375,1.71728515625,52.5,0x0,8,13,16.7,8.3,100.0,8.3
1764799149.3689992,2025-12-03T14:59:09.369005,25.75,46.8,4,487.0859375,968.0390625,12.828846179566398,1499.47265625,3796.86328125,1.5712890625,1.68505859375,1.71337890625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799151.038199,2025-12-03T14:59:11.038204,24.725,31.9,4,487.37890625,969.0390625,12.836459371788184,1500.9375,3796.86328125,1.5712890625,1.68505859375,1.71337890625,51.1,0x0,8,13,36.4,38.5,100.0,61.5
1764799152.6995208,2025-12-03T14:59:12.699527,23.775,26.5,4,487.6484375,969.0390625,12.843661040106092,1500.94921875,3796.86328125,1.5712890625,1.68505859375,1.71337890625,51.1,0x0,8,13,0.0,0.0,92.3,0.0
1764799154.3883994,2025-12-03T14:59:14.388406,24.8,35.3,4,487.94140625,969.0390625,12.851274232327878,1505.22265625,3796.86328125,1.525390625,1.67333984375,1.70947265625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799156.0575476,2025-12-03T14:59:16.057557,27.975,25.0,4,488.23046875,969.0390625,12.858990305525634,1507.90625,3796.86328125,1.525390625,1.67333984375,1.70947265625,50.1,0x0,8,13,64.3,27.3,100.0,64.3
1764799157.740633,2025-12-03T14:59:17.740639,26.725,26.1,4,488.51171875,970.0390625,12.866397735795482,1510.60546875,3796.86328125,1.525390625,1.67333984375,1.70947265625,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764799159.40152,2025-12-03T14:59:19.401525,25.75,46.9,4,488.79296875,970.0390625,12.873702285089358,1515.328125,3796.86328125,1.48291015625,1.662109375,1.70556640625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799161.0603235,2025-12-03T14:59:21.060329,24.775,26.1,4,489.046875,970.0390625,12.880389548527413,1517.1953125,3796.86328125,1.48291015625,1.662109375,1.70556640625,50.6,0x0,8,13,58.3,27.3,100.0,33.3
1764799162.6439674,2025-12-03T14:59:22.643980,25.35,25.0,4,489.26171875,970.0390625,12.886150883181738,1520.45703125,3796.86328125,1.48291015625,1.662109375,1.70556640625,50.6,0x0,8,13,0.0,0.0,100.0,15.4
1764799164.324139,2025-12-03T14:59:24.324146,24.775,95.5,4,489.49609375,971.0390625,12.892323741739945,1537.23828125,3796.86328125,1.44384765625,1.65087890625,1.70166015625,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764799165.9811018,2025-12-03T14:59:25.981107,25.75,34.0,4,489.80078125,971.0390625,12.900142695913672,1539.12890625,3796.86328125,1.44384765625,1.65087890625,1.70166015625,51.1,0x0,8,13,23.1,25.0,100.0,8.3
1764799167.6538267,2025-12-03T14:59:27.653839,27.675,25.5,4,490.0625,971.0390625,12.907138602279636,1537.56640625,3796.86328125,1.44384765625,1.65087890625,1.70166015625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799169.2991045,2025-12-03T14:59:29.299110,23.775,36.2,4,490.328125,972.0390625,12.914134508645603,1539.9296875,3796.86328125,1.408203125,1.6396484375,1.69775390625,50.6,0x0,8,13,0.0,0.0,100.0,15.4
1764799170.9536886,2025-12-03T14:59:30.953694,24.7,33.3,4,490.6484375,972.0390625,12.922467867699181,1541.5546875,3796.86328125,1.408203125,1.6396484375,1.69775390625,50.6,0x0,8,13,46.2,16.7,100.0,18.2
1764799172.633323,2025-12-03T14:59:32.633332,26.475,32.6,4,490.90234375,972.0390625,12.929360893089175,1540.23046875,3796.86328125,1.408203125,1.6396484375,1.69775390625,51.1,0x0,8,13,0.0,0.0,100.0,7.7
1764799174.3019998,2025-12-03T14:59:34.302005,24.8,25.0,4,491.1328125,972.0390625,12.93543087067141,1541.3828125,3796.86328125,1.6962890625,1.69580078125,1.7158203125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799175.960821,2025-12-03T14:59:35.960827,23.8,34.7,4,491.38671875,973.0390625,12.941912372157526,1543.921875,3796.86328125,1.6962890625,1.69580078125,1.7158203125,50.6,0x0,8,13,8.3,0.0,100.0,20.0
1764799177.6415188,2025-12-03T14:59:37.641528,22.675,25.0,4,491.609375,973.0390625,12.947982349739762,1543.90234375,3796.86328125,1.6962890625,1.69580078125,1.7158203125,51.1,0x0,8,13,8.3,15.4,100.0,7.7
1764799179.3383694,2025-12-03T14:59:39.338374,24.75,42.0,4,491.8046875,973.0390625,12.953023517562299,1546.05859375,3796.86328125,1.64013671875,1.68408203125,1.7119140625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799181.0146475,2025-12-03T14:59:41.014653,24.65,31.2,4,492.0078125,973.0390625,12.958579090264683,1545.85546875,3796.86328125,1.64013671875,1.68408203125,1.7119140625,51.6,0x0,8,13,46.2,38.5,100.0,45.5
1764799182.6803362,2025-12-03T14:59:42.680347,25.9,25.0,4,492.26171875,974.0390625,12.965163472726768,1546.16015625,3796.86328125,1.64013671875,1.68408203125,1.7119140625,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764799184.3485065,2025-12-03T14:59:44.348512,24.8,26.5,4,492.56640625,974.0390625,12.973188188852436,1545.92578125,3796.86328125,1.5888671875,1.67236328125,1.7080078125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799186.036268,2025-12-03T14:59:46.036275,26.8,24.0,4,492.83984375,974.0390625,12.98038985717034,1545.73828125,3796.86328125,1.5888671875,1.67236328125,1.7080078125,49.6,0x0,8,13,63.6,33.3,100.0,58.3
1764799187.7008722,2025-12-03T14:59:47.700878,23.8,31.4,4,493.14453125,974.0390625,12.988414573296009,1541.62109375,3796.86328125,1.5888671875,1.67236328125,1.7080078125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799189.3844302,2025-12-03T14:59:49.384436,26.85,46.0,4,493.4609375,975.0390625,12.996747932349587,1543.58984375,3796.86328125,1.54150390625,1.6611328125,1.7041015625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799191.0367012,2025-12-03T14:59:51.036707,26.85,25.0,4,493.69921875,975.0390625,13.003023671883762,1543.53125,3796.86328125,1.54150390625,1.6611328125,1.7041015625,51.1,0x0,8,13,63.6,46.2,100.0,41.7
1764799192.7327356,2025-12-03T14:59:52.732742,22.675,25.0,4,493.9296875,975.0390625,13.008990768490026,1542.61328125,3796.86328125,1.54150390625,1.6611328125,1.7041015625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799194.439988,2025-12-03T14:59:54.439994,24.5,36.7,4,494.16015625,975.0390625,13.01495786509629,1541.83203125,3796.86328125,1.498046875,1.64990234375,1.7001953125,51.1,0x0,8,13,7.7,8.3,100.0,15.4
1764799196.0964425,2025-12-03T14:59:56.096448,26.875,32.0,4,494.37890625,976.0390625,13.020719199750616,1541.640625,3796.86328125,1.498046875,1.64990234375,1.7001953125,51.1,0x0,8,13,61.5,27.3,100.0,41.7
1764799197.7629492,2025-12-03T14:59:57.762956,22.725,25.0,4,494.6015625,976.0390625,13.026686296356882,1539.34375,3796.86328125,1.498046875,1.64990234375,1.7001953125,51.1,0x0,8,13,0.0,0.0,92.3,0.0
1764799199.4099035,2025-12-03T14:59:59.409908,26.625,43.8,4,494.83984375,976.0390625,13.033167797842998,1539.82421875,3796.86328125,1.4580078125,1.638671875,1.6962890625,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764799201.0882607,2025-12-03T15:00:01.088268,23.775,26.5,4,495.0703125,976.0390625,13.038929132497323,1540.22265625,3796.86328125,1.4580078125,1.638671875,1.6962890625,51.1,0x0,8,13,41.7,53.8,100.0,76.9
1764799202.7632408,2025-12-03T15:00:02.763249,25.55,25.0,4,495.2734375,977.0390625,13.044278943247766,1538.07421875,3796.86328125,1.4580078125,1.638671875,1.6962890625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799204.4480932,2025-12-03T15:00:04.448100,28.85,44.9,4,495.46875,977.0390625,13.049422992046273,1531.53125,3796.86328125,1.4208984375,1.6279296875,1.6923828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799206.122945,2025-12-03T15:00:06.122952,24.675,26.5,4,495.6640625,977.0390625,13.054875683772687,1532.21484375,3796.86328125,1.4208984375,1.6279296875,1.6923828125,51.1,0x0,8,13,23.1,41.7,100.0,9.1
1764799207.8030095,2025-12-03T15:00:07.803017,14.2,80.4,4,495.8046875,977.0390625,13.058476517931638,1494.75,3796.86328125,1.4208984375,1.6279296875,1.6923828125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799209.4389665,2025-12-03T15:00:09.438972,24.0,36.7,4,495.96484375,977.0390625,13.062591756970443,1495.87109375,3796.86328125,1.38671875,1.6171875,1.6884765625,52.1,0x0,8,13,15.4,100.0,0.0,8.3
1764799211.1081717,2025-12-03T15:00:11.108177,26.45,29.2,4,496.1875,977.0390625,13.06855885357671,1496.17578125,3796.86328125,1.38671875,1.6171875,1.6884765625,52.5,0x0,8,13,20.0,100.0,18.2,75.0
1764799212.761764,2025-12-03T15:00:12.761770,22.85,26.0,4,496.37890625,978.0390625,13.073600021399242,1495.953125,3796.86328125,1.38671875,1.6171875,1.6884765625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764799214.458967,2025-12-03T15:00:14.458972,24.75,36.2,4,496.6171875,978.0390625,13.07977287995745,1497.64453125,3796.86328125,1.35546875,1.60693359375,1.6845703125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799216.1413763,2025-12-03T15:00:16.141384,25.65,25.0,4,496.859375,978.0390625,13.086357262419535,1497.9609375,3796.86328125,1.35546875,1.60693359375,1.6845703125,52.1,0x0,8,13,41.7,100.0,46.2,38.5
1764799217.805181,2025-12-03T15:00:17.805187,23.775,25.5,4,497.0625,978.0390625,13.091604192194009,1500.19140625,3796.86328125,1.35546875,1.60693359375,1.6845703125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799219.4586918,2025-12-03T15:00:19.458698,23.25,42.9,4,497.26953125,979.0390625,13.097056883920425,1502.84765625,3796.86328125,1.32666015625,1.5966796875,1.6806640625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799221.1229997,2025-12-03T15:00:21.123005,23.625,26.5,4,497.46484375,979.0390625,13.102098051742958,1505.28125,3796.86328125,1.32666015625,1.5966796875,1.6806640625,52.1,0x0,8,13,25.0,100.0,36.4,27.3
1764799222.8056269,2025-12-03T15:00:22.805634,24.8,25.5,4,497.6484375,979.0390625,13.10693345761355,1502.6953125,3796.86328125,1.32666015625,1.5966796875,1.6806640625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799224.4990242,2025-12-03T15:00:24.499033,16.4,27.7,4,497.8359375,979.0390625,13.111871744460116,1521.77734375,3796.86328125,1.30029296875,1.58642578125,1.6767578125,52.1,0x0,8,13,23.1,100.0,0.0,27.3
1764799226.2016878,2025-12-03T15:00:26.201693,24.8,26.5,4,498.03515625,979.0390625,13.117221555210563,1523.6796875,3796.86328125,1.30029296875,1.58642578125,1.6767578125,51.6,0x0,8,13,0.0,100.0,0.0,15.4
1764799227.8826296,2025-12-03T15:00:27.882635,24.8,40.4,4,498.2265625,980.0390625,13.122159842057126,1524.83203125,3796.86328125,1.30029296875,1.58642578125,1.6767578125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764799229.5534308,2025-12-03T15:00:29.553438,25.7,26.5,4,498.41015625,980.0390625,13.12699524792772,1526.7578125,3796.86328125,1.27587890625,1.57666015625,1.6728515625,51.6,0x0,8,13,16.7,100.0,0.0,16.7
1764799231.2330985,2025-12-03T15:00:31.233104,22.85,25.5,4,498.60546875,980.0390625,13.132139296726224,1528.2421875,3796.86328125,1.27587890625,1.57666015625,1.6728515625,52.1,0x0,8,13,23.1,100.0,30.8,25.0
1764799232.8353121,2025-12-03T15:00:32.835317,24.65,25.0,4,498.78125,980.0390625,13.136666059668908,1527.171875,3796.86328125,1.27587890625,1.57666015625,1.6728515625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799234.5099056,2025-12-03T15:00:34.509911,24.725,29.2,4,498.96484375,980.0390625,13.141604346515473,1529.90234375,3796.86328125,1.654296875,1.650390625,1.6962890625,51.6,0x0,8,13,7.1,100.0,21.4,25.0
1764799236.2079728,2025-12-03T15:00:36.207978,23.775,31.4,4,499.16015625,981.0390625,13.146748395313978,1530.47265625,3796.86328125,1.654296875,1.650390625,1.6962890625,52.1,0x0,8,13,0.0,100.0,7.7,0.0
1764799237.860288,2025-12-03T15:00:37.860294,23.75,30.6,4,499.34375,981.0390625,13.151583801184572,1526.31640625,3796.86328125,1.654296875,1.650390625,1.6962890625,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764799239.55951,2025-12-03T15:00:39.559515,23.775,28.0,4,499.54296875,981.0390625,13.156727849983078,1528.015625,3796.86328125,1.6015625,1.63916015625,1.6923828125,51.6,0x0,8,13,18.2,100.0,0.0,9.1
1764799241.2363179,2025-12-03T15:00:41.236323,26.725,25.0,4,499.76171875,981.0390625,13.16259206561337,1528.4453125,3796.86328125,1.6015625,1.63916015625,1.6923828125,52.1,0x0,8,13,18.2,100.0,0.0,0.0
1764799242.8999946,2025-12-03T15:00:42.900001,24.775,42.0,4,499.94921875,981.0390625,13.167427471483967,1527.78515625,3796.86328125,1.6015625,1.63916015625,1.6923828125,52.1,0x0,8,13,0.0,100.0,8.3,0.0
1764799244.5469298,2025-12-03T15:00:44.546935,26.8,24.5,4,500.14453125,982.0390625,13.17257152028247,1528.890625,3796.86328125,1.55322265625,1.62841796875,1.6884765625,52.1,0x0,8,13,23.1,100.0,8.3,0.0
1764799246.2191184,2025-12-03T15:00:46.219124,24.8,25.0,4,500.32421875,982.0390625,13.177304045177094,1529.09765625,3796.86328125,1.55322265625,1.62841796875,1.6884765625,51.6,0x0,8,13,16.7,100.0,8.3,8.3
1764799247.862566,2025-12-03T15:00:47.862576,24.6,30.6,4,500.49609375,982.0390625,13.181933689095748,1525.18359375,3796.86328125,1.55322265625,1.62841796875,1.6884765625,51.1,0x0,8,13,8.3,100.0,8.3,23.1
1764799249.530447,2025-12-03T15:00:49.530452,28.85,25.5,4,500.671875,982.0390625,13.18676909496634,1526.609375,3796.86328125,1.5087890625,1.61767578125,1.6845703125,51.6,0x0,8,13,8.3,100.0,7.7,30.8
1764799251.2135563,2025-12-03T15:00:51.213562,26.85,31.2,4,500.86328125,982.0390625,13.191501619860968,1527.19140625,3796.86328125,1.5087890625,1.61767578125,1.6845703125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764799252.8677847,2025-12-03T15:00:52.867790,22.8,33.3,4,501.04296875,982.0390625,13.19643990670753,1526.04296875,3796.86328125,1.5087890625,1.61767578125,1.6845703125,52.5,0x0,8,13,7.7,100.0,0.0,0.0
1764799254.5416973,2025-12-03T15:00:54.541702,24.65,25.0,4,501.234375,983.0390625,13.201481074530067,1526.53125,3796.86328125,1.4677734375,1.60693359375,1.6806640625,51.6,0x0,8,13,8.3,100.0,23.1,23.1
1764799256.244189,2025-12-03T15:00:56.244197,25.6,23.4,4,501.47265625,983.0390625,13.2075510521123,1527.203125,3796.86328125,1.4677734375,1.60693359375,1.6806640625,52.1,0x0,8,13,16.7,0.0,100.0,15.4
1764799257.8954768,2025-12-03T15:00:57.895481,23.775,45.1,4,501.73046875,983.0390625,13.214546958478268,1524.4140625,3796.86328125,1.4677734375,1.60693359375,1.6806640625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799259.5468893,2025-12-03T15:00:59.546895,30.0,25.0,4,502.01171875,983.0390625,13.221851507772142,1524.0,3796.86328125,1.5908203125,1.63037109375,1.68798828125,50.1,0x0,8,13,9.1,9.1,100.0,9.1
1764799261.2352936,2025-12-03T15:01:01.235299,27.1,25.0,4,502.296875,984.0390625,13.229464699993931,1525.41015625,3796.86328125,1.5908203125,1.63037109375,1.68798828125,51.6,0x0,8,13,18.2,15.4,100.0,15.4
1764799262.8595707,2025-12-03T15:01:02.859584,25.65,36.5,4,502.56640625,984.0390625,13.236460606359895,1523.63671875,3796.86328125,1.5908203125,1.63037109375,1.68798828125,51.1,0x0,8,13,25.0,7.7,100.0,14.3
1764799264.5444756,2025-12-03T15:01:04.544482,26.825,27.5,4,502.8125,984.0390625,13.242942107846012,1524.28125,3796.86328125,1.54345703125,1.61962890625,1.68408203125,50.6,0x0,8,13,0.0,15.4,100.0,15.4
