timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767570162.2625804,2026-01-04T16:42:42.262589,14.4,42.2,4,461.609375,958.8671875,12.157753573313498,1272.9765625,3796.86328125,3.41064453125,3.36962890625,3.263671875,52.5,0x0,8,21,29.8,19.1,100.0,11.1
1767570174.6969733,2026-01-04T16:42:54.696981,38.15,72.5,4,461.640625,958.8671875,12.158473740145288,1166.16015625,3796.86328125,3.51416015625,3.39111328125,3.27197265625,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570178.9872348,2026-01-04T16:42:58.987244,44.725,42.6,4,461.65234375,958.8671875,12.159091026001109,1177.9375,3796.86328125,3.392578125,3.36767578125,3.26513671875,53.0,0x0,8,21,29.2,13.5,100.0,28.8
1767570192.8802857,2026-01-04T16:43:12.880292,29.275,69.1,4,461.6875,958.8671875,12.15970831185693,1199.27734375,3796.86328125,3.40576171875,3.3720703125,3.26806640625,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570195.8613222,2026-01-04T16:43:15.861327,24.55,41.4,4,461.6953125,958.8671875,12.16001695478484,1249.171875,3796.86328125,3.29296875,3.34912109375,3.26123046875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570205.1557412,2026-01-04T16:43:25.155745,24.85,35.9,4,461.70703125,958.8671875,12.160222716736781,1250.37109375,3796.86328125,3.18896484375,3.32666015625,3.25439453125,54.0,0x0,8,21,28.4,100.0,8.1,25.3
1767570211.3885024,2026-01-04T16:43:31.388511,28.175,40.6,4,461.73828125,958.8671875,12.161045764544541,1254.51953125,3796.86328125,3.15966796875,3.3154296875,3.25146484375,53.0,0x0,8,21,34.0,99.0,10.3,22.4
1767570223.2303147,2026-01-04T16:43:43.230322,45.425,39.2,4,461.77734375,958.8671875,12.162074574304242,1255.9453125,3796.86328125,3.2412109375,3.3310546875,3.25830078125,53.0,0x0,8,21,27.2,20.0,100.0,14.8
1767570234.460669,2026-01-04T16:43:54.460687,27.725,69.1,4,461.80078125,958.8671875,12.162691860160061,1148.875,3796.86328125,3.1298828125,3.30322265625,3.25,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570238.8017867,2026-01-04T16:43:58.801801,46.2,41.3,4,461.8125,958.8671875,12.163000503087973,1172.44140625,3796.86328125,3.0390625,3.28125,3.2431640625,54.0,0x0,8,21,24.6,100.0,17.5,23.2
1767570249.6540484,2026-01-04T16:44:09.654052,36.35,41.5,4,461.83984375,958.8671875,12.163720669919762,1188.39453125,3796.86328125,3.193359375,3.30517578125,3.25146484375,53.5,0x0,8,21,83.3,100.0,94.6,87.9
1767570256.5159276,2026-01-04T16:44:16.515933,21.275,41.1,4,461.859375,958.8671875,12.164235074799613,1235.10546875,3796.86328125,3.33837890625,3.33349609375,3.26123046875,53.0,0x0,8,21,100.0,100.0,100.0,94.4
1767570265.553873,2026-01-04T16:44:25.553880,52.825,41.3,4,461.8828125,958.8671875,12.164852360655434,1241.875,3796.86328125,3.28564453125,3.32177734375,3.25830078125,53.0,0x0,8,21,36.5,22.7,100.0,9.2
1767570275.692226,2026-01-04T16:44:35.692234,47.125,41.2,4,461.9140625,958.8671875,12.165675408463194,1243.9921875,3796.86328125,3.1611328125,3.29443359375,3.25,53.0,0x0,8,21,15.4,22.3,100.0,23.3
1767570288.0445106,2026-01-04T16:44:48.044521,26.8,41.8,4,461.94140625,958.8671875,12.166498456270954,1244.7265625,3796.86328125,3.29150390625,3.31298828125,3.2568359375,52.5,0x0,8,21,76.7,72.4,100.0,100.0
1767570298.2303576,2026-01-04T16:44:58.230366,31.95,42.0,4,461.96875,958.8671875,12.167115742126775,1121.0625,3796.86328125,3.26806640625,3.3076171875,3.25537109375,53.0,0x0,8,21,15.4,5.3,100.0,37.5
1767570307.2762709,2026-01-04T16:45:07.276280,17.275,41.5,4,461.99609375,958.8671875,12.167835908958567,1164.58984375,3796.86328125,3.3076171875,3.31005859375,3.2568359375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570315.941602,2026-01-04T16:45:15.941608,31.225,39.5,4,462.0234375,958.8671875,12.168556075790358,1221.1328125,3796.86328125,3.1796875,3.28271484375,3.24853515625,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570325.534394,2026-01-04T16:45:25.534399,77.15,38.7,4,462.046875,958.8671875,12.169173361646179,1224.328125,3796.86328125,3.0849609375,3.26123046875,3.24169921875,52.1,0x0,8,21,19.8,39.1,100.0,35.6
1767570337.2925947,2026-01-04T16:45:37.292603,42.7,43.1,4,462.07421875,958.8671875,12.169893528477967,1221.3515625,3796.86328125,3.2509765625,3.2958984375,3.25390625,53.0,0x0,8,21,18.8,35.5,100.0,16.7
1767570350.6526785,2026-01-04T16:45:50.652683,34.475,40.0,4,462.1015625,958.8671875,12.17061369530976,1220.2109375,3796.86328125,3.45263671875,3.3359375,3.267578125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570358.5975156,2026-01-04T16:45:58.597527,24.775,42.5,4,462.1171875,958.8671875,12.17102521921364,1189.58203125,3796.86328125,3.65673828125,3.38037109375,3.28271484375,54.0,0x0,8,21,22.9,100.0,14.3,23.1
1767570365.4416816,2026-01-04T16:46:05.441694,35.675,44.8,4,462.1328125,958.8671875,12.17143674311752,1204.95703125,3796.86328125,3.54931640625,3.36767578125,3.279296875,52.5,0x0,8,21,20.3,31.7,100.0,12.7
1767570375.2013521,2026-01-04T16:46:15.201395,24.6,40.7,4,462.16796875,958.8671875,12.17236267190125,1255.8984375,3796.86328125,3.47119140625,3.35595703125,3.2763671875,52.5,0x0,8,21,5.0,30.0,100.0,29.3
1767570385.0493703,2026-01-04T16:46:25.049382,24.8,45.0,4,462.1953125,958.8671875,12.173082838733041,1263.0625,3796.86328125,3.53955078125,3.37646484375,3.28369140625,52.5,0x0,8,21,23.0,41.3,100.0,6.5
1767570393.1922655,2026-01-04T16:46:33.192273,15.25,41.8,4,462.2109375,958.8671875,12.173597243612893,1267.29296875,3796.86328125,3.6845703125,3.4140625,3.296875,52.5,0x0,8,21,7.5,23.7,100.0,22.5
1767570402.5735805,2026-01-04T16:46:42.573589,41.625,40.7,4,462.2421875,958.8671875,12.174317410444683,1262.08984375,3796.86328125,3.54931640625,3.39013671875,3.28955078125,52.5,0x0,8,21,14.8,29.8,100.0,15.8
1767570412.716817,2026-01-04T16:46:52.716825,49.7,40.0,4,462.2734375,958.8671875,12.175140458252443,1262.12109375,3796.86328125,3.66748046875,3.42041015625,3.30029296875,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570418.6581569,2026-01-04T16:46:58.658170,27.45,42.3,4,462.2890625,958.8671875,12.175551982156325,1138.04296875,3796.86328125,3.7744140625,3.44677734375,3.3095703125,53.5,0x0,8,21,100.0,10.0,30.0,21.1
1767570429.6170206,2026-01-04T16:47:09.617027,36.525,40.4,4,462.3046875,958.8671875,12.175963506060205,1171.73046875,3796.86328125,3.86962890625,3.48046875,3.322265625,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570435.5076053,2026-01-04T16:47:15.507613,11.075,41.3,4,462.3203125,958.8671875,12.176375029964085,1254.88671875,3796.86328125,3.96044921875,3.505859375,3.33154296875,0.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570445.031692,2026-01-04T16:47:25.031696,34.25,41.7,4,462.34765625,958.8671875,12.177095196795875,1258.828125,3796.86328125,3.8798828125,3.5048828125,3.33349609375,53.5,0x0,8,21,15.4,100.0,19.6,23.5
1767570455.4484503,2026-01-04T16:47:35.448461,28.05,44.2,4,462.37109375,958.8671875,12.178021125579605,1259.63671875,3796.86328125,4.06494140625,3.5546875,3.3515625,53.0,0x0,8,21,16.2,100.0,24.1,24.3
1767570465.1692011,2026-01-04T16:47:45.169207,22.775,43.3,4,462.40234375,958.8671875,12.178638411435426,1258.95703125,3796.86328125,3.96875,3.552734375,3.353515625,53.0,0x0,8,21,17.0,100.0,22.4,20.0
1767570476.5670235,2026-01-04T16:47:56.567034,27.1,100.0,4,462.4296875,958.8671875,12.179255697291246,1150.5078125,3796.86328125,4.306640625,3.634765625,3.38232421875,53.0,0x0,8,21,100.0,100.0,90.9,100.0
1767570478.3859847,2026-01-04T16:47:58.385991,24.875,42.2,4,462.44140625,958.8671875,12.179564340219157,1172.359375,3796.86328125,4.12158203125,3.607421875,3.37451171875,53.5,0x0,8,21,18.9,100.0,32.5,16.9
1767570489.3725445,2026-01-04T16:48:09.372552,31.9,40.7,4,462.47265625,958.8671875,12.180387388026919,1187.28515625,3796.86328125,4.0166015625,3.603515625,3.37548828125,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570495.9167333,2026-01-04T16:48:15.916742,27.825,40.7,4,462.4921875,958.8671875,12.181004673882738,1230.8046875,3796.86328125,4.01513671875,3.6103515625,3.37890625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767570505.4159656,2026-01-04T16:48:25.415973,43.55,41.6,4,462.51953125,958.8671875,12.181621959738559,1242.32421875,3796.86328125,3.705078125,3.55712890625,3.36328125,53.0,0x0,8,21,31.7,19.5,98.8,11.1
1767570515.4261546,2026-01-04T16:48:35.426161,34.3,41.2,4,462.546875,959.8671875,12.182445007546319,1241.953125,3796.86328125,3.7568359375,3.572265625,3.37060546875,53.5,0x0,8,21,22.8,10.7,100.0,31.7
1767570527.3639877,2026-01-04T16:48:47.363996,89.875,41.1,4,462.5859375,959.8671875,12.18337093633005,1241.14453125,3796.86328125,4.11279296875,3.6591796875,3.40234375,53.0,0x0,8,21,98.1,58.8,100.0,65.4
1767570538.4182186,2026-01-04T16:48:58.418224,40.35,40.6,4,462.60546875,959.8671875,12.183885341209901,1150.4453125,3796.86328125,4.15625,3.68603515625,3.4140625,53.0,0x0,8,21,100.0,16.3,35.6,9.3
1767570547.3271368,2026-01-04T16:49:07.327147,27.525,40.6,4,462.62890625,959.8671875,12.184502627065722,1169.82421875,3796.86328125,3.9833984375,3.65771484375,3.40625,53.0,0x0,8,21,100.0,20.0,31.8,32.5
1767570555.5103095,2026-01-04T16:49:15.510315,24.875,43.9,4,462.6484375,959.8671875,12.185017031945572,1216.4921875,3796.86328125,3.82421875,3.6298828125,3.3984375,52.5,0x0,8,21,10.1,37.5,10.1,100.0
1767570562.3604736,2026-01-04T16:49:22.360492,13.55,69.9,4,462.66796875,959.8671875,12.185531436825423,1227.1640625,3796.86328125,3.70361328125,3.609375,3.39404296875,54.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570565.6338775,2026-01-04T16:49:25.633886,24.1,41.0,4,462.67578125,959.8671875,12.185737198777362,1227.22265625,3796.86328125,3.70361328125,3.609375,3.39404296875,53.5,0x0,8,21,15.4,100.0,17.3,33.8
1767570572.2689931,2026-01-04T16:49:32.269002,17.525,41.3,4,462.69140625,959.8671875,12.186251603657212,1228.91796875,3796.86328125,3.47314453125,3.5625,3.38134765625,52.5,0x0,8,21,23.3,100.0,3.4,22.6
1767570582.4369688,2026-01-04T16:49:42.436977,23.05,41.7,4,462.7265625,959.8671875,12.187074651464973,1228.1328125,3796.86328125,3.4677734375,3.56005859375,3.38232421875,53.0,0x0,8,21,13.6,100.0,25.0,16.7
1767570592.5177836,2026-01-04T16:49:52.517798,57.15,41.3,4,462.76171875,959.8671875,12.188000580248705,1228.80859375,3796.86328125,3.43017578125,3.55029296875,3.3798828125,53.5,0x0,8,21,95.7,100.0,100.0,100.0
1767570599.2643018,2026-01-04T16:49:59.264307,23.275,40.9,4,462.77734375,959.8671875,12.188412104152585,1135.95703125,3796.86328125,3.4443359375,3.548828125,3.380859375,53.5,0x0,8,21,100.0,16.7,16.7,30.8
1767570608.5066788,2026-01-04T16:50:08.506685,20.65,41.4,4,462.80078125,959.8671875,12.189029390008406,1156.44921875,3796.86328125,3.32861328125,3.52294921875,3.373046875,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767570616.0217419,2026-01-04T16:50:16.021763,23.775,42.8,4,462.8203125,959.8671875,12.189543794888257,1203.58203125,3796.86328125,3.36474609375,3.52294921875,3.3740234375,52.5,0x0,8,21,100.0,34.4,6.8,17.2
1767570622.769333,2026-01-04T16:50:22.769342,21.9,85.6,4,462.83984375,959.8671875,12.190058199768107,1207.01171875,3796.86328125,3.33544921875,3.51416015625,3.37158203125,54.0,0x0,8,21,4.5,27.2,99.1,28.3
1767570631.6009924,2026-01-04T16:50:31.601006,40.175,40.5,4,462.86328125,959.8671875,12.190675485623927,1210.3125,3796.86328125,3.26025390625,3.48876953125,3.36474609375,52.1,0x0,8,21,23.1,16.7,100.0,26.9
1767570643.6638741,2026-01-04T16:50:43.663878,50.075,40.9,4,462.89453125,959.8671875,12.191601414407657,1210.75,3796.86328125,3.28759765625,3.48876953125,3.36572265625,53.0,0x0,8,21,20.0,23.9,100.0,20.0
1767570656.102614,2026-01-04T16:50:56.102622,39.025,97.7,4,462.921875,959.8671875,12.192218700263478,1135.30859375,3796.86328125,3.1689453125,3.4560546875,3.35595703125,53.0,0x0,8,21,11.7,18.7,33.6,100.0
1767570662.2421644,2026-01-04T16:51:02.242175,31.15,40.6,4,462.94140625,959.8671875,12.19273310514333,1136.6953125,3796.86328125,3.0751953125,3.431640625,3.3486328125,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570668.311799,2026-01-04T16:51:08.311807,21.75,41.0,4,462.95703125,959.8671875,12.193247510023179,1194.62109375,3796.86328125,3.4697265625,3.5078125,3.3740234375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570677.4135532,2026-01-04T16:51:17.413559,27.55,43.0,4,462.98046875,959.8671875,12.193864795879,1201.0546875,3796.86328125,4.025390625,3.62353515625,3.4130859375,53.5,0x0,8,21,29.6,13.5,26.4,100.0
1767570688.1330295,2026-01-04T16:51:28.133041,30.975,41.5,4,463.0078125,959.8671875,12.19458496271079,1201.0703125,3796.86328125,3.77978515625,3.591796875,3.40625,53.0,0x0,8,21,31.4,18.4,6.1,100.0
1767570699.8482714,2026-01-04T16:51:39.848279,28.2,44.1,4,463.0390625,959.8671875,12.195305129542582,1200.3203125,3796.86328125,3.74658203125,3.5888671875,3.4072265625,53.5,0x0,8,21,42.0,14.6,8.1,100.0
1767570710.1497164,2026-01-04T16:51:50.149730,26.325,41.8,4,463.06640625,959.8671875,12.196025296374371,1198.19140625,3796.86328125,3.8662109375,3.619140625,3.41943359375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570718.84436,2026-01-04T16:51:58.844370,19.425,41.9,4,463.08203125,959.8671875,12.196436820278251,1150.28125,3796.86328125,3.97314453125,3.6484375,3.43115234375,52.5,0x0,8,21,14.8,24.2,18.0,100.0
1767570727.2154617,2026-01-04T16:52:07.215474,27.325,40.6,4,463.10546875,959.8671875,12.197054106134072,1193.1640625,3796.86328125,3.7431640625,3.60986328125,3.4208984375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570736.276211,2026-01-04T16:52:16.276221,27.475,40.5,4,463.1328125,959.8671875,12.197877153941834,1241.1796875,3796.86328125,3.603515625,3.5830078125,3.4130859375,53.0,0x0,8,21,96.3,100.0,96.2,100.0
1767570746.3889525,2026-01-04T16:52:26.388960,49.525,41.2,4,463.15625,959.8671875,12.198494439797654,1244.86328125,3796.86328125,3.3837890625,3.537109375,3.40087890625,53.5,0x0,8,21,31.5,100.0,13.6,20.2
1767570761.1011555,2026-01-04T16:52:41.101164,20.175,42.9,4,463.1953125,959.8671875,12.199420368581384,1246.33984375,3796.86328125,3.1708984375,3.48583984375,3.38525390625,53.5,0x0,8,21,34.5,100.0,12.8,15.5
1767570770.9443307,2026-01-04T16:52:50.944338,23.15,41.4,4,463.22265625,959.8671875,12.200140535413174,1245.4140625,3796.86328125,2.990234375,3.4365234375,3.36962890625,53.0,0x0,8,21,100.0,100.0,100.0,95.0
1767570778.8486083,2026-01-04T16:52:58.848615,20.2,40.0,4,463.23828125,959.8671875,12.200654940293026,1169.890625,3796.86328125,2.91162109375,3.4052734375,3.359375,53.0,0x0,8,21,16.7,100.0,16.9,31.6
1767570789.8605928,2026-01-04T16:53:09.860601,38.625,41.9,4,463.26953125,959.8671875,12.201477988100788,1198.85546875,3796.86328125,3.30029296875,3.474609375,3.3828125,53.0,0x0,8,21,18.0,100.0,25.6,18.5
1767570799.9236414,2026-01-04T16:53:19.923647,13.875,41.3,4,463.2890625,959.8671875,12.201992392980637,1243.00390625,3796.86328125,3.099609375,3.42529296875,3.3671875,54.0,0x0,8,21,100.0,100.0,100.0,91.7
1767570805.6339986,2026-01-04T16:53:25.634005,24.75,40.2,4,463.30078125,959.8671875,12.202198154932576,1244.40234375,3796.86328125,3.171875,3.43505859375,3.37060546875,52.5,0x0,8,21,19.4,100.0,10.5,30.6
1767570814.6603897,2026-01-04T16:53:34.660399,35.55,40.7,4,463.328125,959.8671875,12.203021202740336,1245.11328125,3796.86328125,2.9912109375,3.3876953125,3.35546875,52.5,0x0,8,21,24.2,100.0,11.8,34.3
1767570826.264378,2026-01-04T16:53:46.264390,28.925,40.9,4,463.35546875,959.8671875,12.203638488596159,1245.00390625,3796.86328125,3.14697265625,3.408203125,3.36328125,53.0,0x0,8,21,20.7,100.0,15.3,31.0
1767570835.7244723,2026-01-04T16:53:55.724486,15.275,100.0,4,463.3828125,959.8671875,12.20435865542795,1155.66796875,3796.86328125,3.37109375,3.44482421875,3.3759765625,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570838.6053543,2026-01-04T16:53:58.605361,21.875,41.0,4,463.390625,959.8671875,12.204564417379888,1134.61328125,3796.86328125,3.26123046875,3.42041015625,3.3681640625,52.5,0x0,8,21,100.0,26.2,11.6,30.2
1767570847.0413928,2026-01-04T16:54:07.041398,23.9,41.4,4,463.41015625,959.8671875,12.20507882225974,1147.8046875,3796.86328125,3.32080078125,3.43017578125,3.37158203125,52.1,0x0,8,21,100.0,20.0,11.1,23.8
1767570855.4308534,2026-01-04T16:54:15.430858,25.2,40.0,4,463.43359375,959.8671875,12.20569610811556,1226.96484375,3796.86328125,3.27783203125,3.41650390625,3.3671875,52.5,0x0,8,21,100.0,19.2,28.0,3.8
1767570862.905003,2026-01-04T16:54:22.905014,20.775,60.4,4,463.4453125,959.8671875,12.20600475104347,1230.68359375,3796.86328125,3.17529296875,3.392578125,3.359375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570865.1932464,2026-01-04T16:54:25.193254,25.8,40.7,4,463.453125,959.8671875,12.20621051299541,1234.56640625,3796.86328125,3.0810546875,3.369140625,3.35205078125,54.0,0x0,8,21,100.0,9.7,19.4,16.7
1767570872.915691,2026-01-04T16:54:32.915697,20.45,39.8,4,463.47265625,959.8671875,12.206724917875261,1235.4296875,3796.86328125,3.15478515625,3.3798828125,3.35595703125,52.5,0x0,8,21,100.0,18.0,25.0,18.0
1767570881.116385,2026-01-04T16:54:41.116398,15.75,41.3,4,463.5,959.8671875,12.207445084707052,1234.3671875,3796.86328125,3.27197265625,3.39990234375,3.36279296875,52.5,0x0,8,21,100.0,24.3,11.1,18.9
1767570888.5173478,2026-01-04T16:54:48.517351,28.4,42.1,4,463.515625,959.8671875,12.207856608610932,1234.87890625,3796.86328125,3.169921875,3.37646484375,3.35546875,53.5,0x0,8,21,100.0,4.0,20.8,32.0
1767570896.404916,2026-01-04T16:54:56.404934,8.425,98.2,4,463.53515625,959.8671875,12.208371013490781,1116.38671875,3796.86328125,3.06982421875,3.34716796875,3.34619140625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767570899.0634263,2026-01-04T16:54:59.063434,34.825,43.5,4,463.54296875,959.8671875,12.208576775442722,1134.19140625,3796.86328125,2.98388671875,3.32470703125,3.3388671875,52.5,0x0,8,21,100.0,30.2,16.7,16.3
1767570909.11456,2026-01-04T16:55:09.114566,17.625,39.9,4,463.5703125,959.8671875,12.209296942274513,1163.5,3796.86328125,2.90478515625,3.30224609375,3.33154296875,52.5,0x0,8,21,94.3,88.9,100.0,83.3
1767570916.4157531,2026-01-04T16:55:16.415762,21.875,40.9,4,463.58984375,960.8671875,12.209811347154362,1212.59375,3796.86328125,2.9130859375,3.2919921875,3.328125,52.5,0x0,8,21,96.3,96.4,100.0,100.0
1767570925.6847324,2026-01-04T16:55:25.684739,37.45,43.1,4,463.61328125,960.8671875,12.210531513986155,1220.234375,3796.86328125,2.85302734375,3.265625,3.31884765625,52.1,0x0,8,21,38.0,6.5,100.0,20.8
1767570936.7855322,2026-01-04T16:55:36.785542,24.25,41.4,4,463.64453125,960.8671875,12.211251680817945,1216.453125,3796.86328125,2.94970703125,3.27294921875,3.32080078125,53.5,0x0,8,21,21.2,27.4,100.0,15.3
1767570948.968843,2026-01-04T16:55:48.968856,20.475,41.5,4,463.671875,960.8671875,12.212074728625707,1212.30078125,3796.86328125,2.80712890625,3.2255859375,3.30419921875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570958.47952,2026-01-04T16:55:58.479536,24.8,40.0,4,463.6875,960.8671875,12.212383371553615,1146.578125,3796.86328125,2.82275390625,3.2216796875,3.30224609375,53.0,0x0,8,21,23.4,16.0,22.4,100.0
1767570964.5611873,2026-01-04T16:56:04.561192,42.025,41.2,4,463.71484375,960.8671875,12.213103538385406,1189.73828125,3796.86328125,2.9365234375,3.2314453125,3.30419921875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767570976.1057067,2026-01-04T16:56:16.105717,40.35,38.4,4,463.73828125,960.8671875,12.213720824241227,1252.828125,3796.86328125,3.18701171875,3.27392578125,3.31689453125,52.5,0x0,8,21,54.9,46.2,100.0,38.0
1767570985.6522722,2026-01-04T16:56:25.652277,23.075,40.5,4,463.76953125,960.8671875,12.214543872048987,1259.3828125,3796.86328125,3.16455078125,3.26513671875,3.3134765625,52.5,0x0,8,21,28.0,25.5,100.0,8.2
1767570996.5715513,2026-01-04T16:56:36.571556,14.375,42.0,4,463.79296875,960.8671875,12.215161157904808,1259.78125,3796.86328125,3.14599609375,3.25634765625,3.31005859375,53.0,0x0,8,21,27.8,28.6,100.0,8.3
1767571003.87812,2026-01-04T16:56:43.878124,20.875,41.6,4,463.8203125,960.8671875,12.2158813247366,1254.34765625,3796.86328125,2.9697265625,3.21435546875,3.29541015625,52.1,0x0,8,21,36.3,17.1,100.0,7.3
1767571016.1483357,2026-01-04T16:56:56.148341,9.75,100.0,4,463.84765625,960.8671875,12.216601491568388,1148.26953125,3796.86328125,3.220703125,3.25732421875,3.30810546875,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571018.7392118,2026-01-04T16:56:58.739220,24.825,38.5,4,463.8515625,960.8671875,12.21670437254436,1142.72265625,3796.86328125,3.220703125,3.25732421875,3.30810546875,53.5,0x0,8,21,24.5,34.6,100.0,5.8
1767571024.92818,2026-01-04T16:57:04.928188,19.25,41.6,4,463.87109375,960.8671875,12.21752742035212,1162.32421875,3796.86328125,3.27294921875,3.265625,3.31005859375,53.0,0x0,8,21,100.0,4.7,23.8,25.0
1767571033.5172892,2026-01-04T16:57:13.517294,36.025,100.0,4,463.89453125,960.8671875,12.217836063280032,1168.54296875,3796.86328125,3.1708984375,3.244140625,3.302734375,54.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571035.8707924,2026-01-04T16:57:15.870801,38.325,40.6,4,463.91015625,960.8671875,12.218247587183912,1243.22265625,3796.86328125,3.07666015625,3.22314453125,3.29541015625,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571045.4100683,2026-01-04T16:57:25.410073,15.775,40.6,4,463.9296875,960.8671875,12.218761992063762,1245.3359375,3796.86328125,2.91064453125,3.1826171875,3.28076171875,52.5,0x0,8,21,100.0,23.2,31.6,10.5
1767571053.631347,2026-01-04T16:57:33.631354,23.525,40.6,4,463.95703125,960.8671875,12.219585039871522,1247.546875,3796.86328125,2.77001953125,3.14306640625,3.26611328125,53.5,0x0,8,21,100.0,32.1,6.9,32.1
1767571061.7627137,2026-01-04T16:57:41.762722,39.6,41.0,4,463.984375,960.8671875,12.220202325727342,1246.5859375,3796.86328125,2.7080078125,3.1240234375,3.25927734375,52.5,0x0,8,21,100.0,34.8,14.3,16.9
1767571070.9486797,2026-01-04T16:57:50.948691,22.05,41.3,4,464.0078125,960.8671875,12.220819611583163,1245.09765625,3796.86328125,2.75927734375,3.1201171875,3.2568359375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571078.585923,2026-01-04T16:57:58.585931,115.95,39.1,4,464.02734375,960.8671875,12.221334016463013,1141.921875,3796.86328125,2.77880859375,3.11767578125,3.25537109375,53.0,0x0,8,21,17.7,27.5,100.0,20.2
1767571086.243172,2026-01-04T16:58:06.243191,39.6,41.7,4,464.05859375,960.8671875,12.222157064270775,1160.34765625,3796.86328125,2.65869140625,3.080078125,3.24169921875,52.5,0x0,8,21,12.5,25.8,100.0,25.0
1767571095.3332002,2026-01-04T16:58:15.333241,11.175,44.0,4,464.078125,960.8671875,12.222671469150626,1221.69921875,3796.86328125,2.79736328125,3.09423828125,3.24462890625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571105.7838962,2026-01-04T16:58:25.783907,25.95,41.5,4,464.109375,960.8671875,12.223494516958386,1228.1484375,3796.86328125,2.67431640625,3.0576171875,3.23095703125,53.0,unknown,8,21,15.6,100.0,29.8,18.8
1767571118.068634,2026-01-04T16:58:38.068650,43.95,41.2,4,464.15234375,960.8671875,12.224831969645997,1227.67578125,3796.86328125,3.41796875,3.203125,3.2763671875,52.5,0x0,8,21,10.2,100.0,36.7,8.5
1767571128.6563559,2026-01-04T16:58:48.656363,31.425,40.9,4,464.171875,960.8671875,12.225346374525847,1228.875,3796.86328125,3.30419921875,3.18310546875,3.26904296875,52.5,0x0,8,21,100.0,23.6,30.9,11.3
1767571136.120824,2026-01-04T16:58:56.120831,14.25,95.7,4,464.203125,960.8671875,12.225963660381668,1126.6640625,3796.86328125,3.4853515625,3.2265625,3.28271484375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571138.6905234,2026-01-04T16:58:58.690531,38.575,42.0,4,464.20703125,960.8671875,12.226066541357639,1182.59375,3796.86328125,3.4853515625,3.2265625,3.28271484375,52.5,0x0,8,21,37.5,12.7,100.0,15.8
1767571147.229426,2026-01-04T16:59:07.229439,30.575,41.0,4,464.23828125,960.8671875,12.226889589165399,1197.03515625,3796.86328125,3.25634765625,3.185546875,3.26806640625,53.0,0x0,8,21,91.4,97.1,91.4,91.9
1767571156.718646,2026-01-04T16:59:16.718652,26.8,42.6,4,464.2578125,960.8671875,12.22740399404525,1252.328125,3796.86328125,3.51806640625,3.24560546875,3.287109375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571165.5962658,2026-01-04T16:59:25.596272,35.9,40.9,4,464.27734375,960.8671875,12.22802127990107,1260.9296875,3796.86328125,3.2841796875,3.2041015625,3.2724609375,53.0,0x0,8,21,100.0,9.4,23.5,25.0
1767571173.2906811,2026-01-04T16:59:33.290686,31.9,42.2,4,464.3046875,960.8671875,12.22863856575689,1262.32421875,3796.86328125,3.58203125,3.267578125,3.29296875,53.0,0x0,8,21,100.0,29.8,13.0,18.2
1767571181.489025,2026-01-04T16:59:41.489028,19.15,40.1,4,464.33203125,960.8671875,12.22935873258868,1255.81640625,3796.86328125,3.33837890625,3.22509765625,3.2783203125,53.0,0x0,8,21,100.0,26.2,16.7,16.3
1767571189.394544,2026-01-04T16:59:49.394550,43.725,40.7,4,464.3515625,960.8671875,12.229873137468532,1254.83203125,3796.86328125,3.29296875,3.21826171875,3.275390625,52.5,0x0,8,21,100.0,100.0,95.2,100.0
